Fuel_Price,CPI,Unemployment,Temperature_C,Is_Holiday_No Holiday,Label
3.83,129.6938,12.89,21.0,1,Average
3.8,129.7706,12.89,20.0,1,Average
3.84,129.7822,12.89,23.0,1,Average
3.73,129.7937,12.89,20.0,1,Average
3.83,129.8052,12.89,15.0,1,Average
3.82,129.8167,12.89,9.0,1,Average
3.81,129.8268,12.89,12.0,1,Average
3.62,129.8364,12.89,12.0,0,Above
3.7,129.846,12.89,11.0,1,Average
3.64,129.8555,12.89,6.0,1,Average
3.6,129.8981,12.89,6.0,1,Above
3.54,129.9845,12.89,7.0,1,Above
3.43,130.071,12.89,7.0,0,Average
3.6,130.1575,12.187,10.0,0,Average
3.66,130.244,12.187,9.0,1,Average
3.66,130.2792,12.187,8.0,1,Average
3.68,130.3145,12.187,10.0,1,Average
3.7,130.3497,12.187,10.0,1,Average
3.72,130.3849,12.187,11.0,1,Average
3.78,130.4546,12.187,11.0,1,Above
3.95,130.5502,12.187,12.0,1,Average
4.18,130.6458,12.187,11.0,1,Average
4.25,130.7414,12.187,13.0,1,Average
4.27,130.8262,12.187,18.0,1,Average
4.04,130.8966,12.187,13.0,1,Average
4.29,130.9671,12.187,18.0,1,Average
4.12,131.0375,11.627,18.0,1,Average
4.25,131.108,11.627,18.0,1,Average
4.22,131.1173,11.627,19.0,1,Average
4.19,131.1267,11.627,26.0,1,Average
4.17,131.136,11.627,24.0,1,Average
4.19,131.1453,11.627,25.0,1,Average
4.11,131.0983,11.627,29.0,1,Average
4.29,131.0288,11.627,29.0,1,Average
4.28,130.9592,11.627,26.0,1,Average
4.1,130.8897,11.627,29.0,1,Average
4.14,130.8295,11.627,30.0,1,Average
4.01,130.7929,11.627,33.0,1,Average
3.88,130.7563,11.627,32.0,1,Average
3.76,130.7196,10.925999999999998,32.0,0,Average
3.72,130.683,10.925999999999998,35.0,1,Average
3.73,130.7013,10.925999999999998,30.0,1,Average
3.77,130.7196,10.925999999999998,34.0,1,Average
3.76,130.7379,10.925999999999998,31.0,1,Average
3.81,130.7562,10.925999999999998,36.0,1,Average
4.0,130.791,10.925999999999998,35.0,1,Average
4.06,130.8382,10.925999999999998,30.0,1,Average
4.09,130.8854,10.925999999999998,32.0,1,Average
4.12,130.9325,10.925999999999998,31.0,1,Average
4.13,130.9777,10.925999999999998,29.0,1,Average
4.12,131.0103,10.925999999999998,28.0,1,Average
3.97,131.043,10.925999999999998,27.0,1,Average
3.97,131.0757,10.199,28.0,1,Average
4.47,131.1083,10.199,22.0,1,Average
4.45,131.15,10.199,20.0,1,Average
4.3,131.1931,10.199,19.0,1,Average
2.67,126.4421,8.316,-0.0,1,Average
2.67,126.4963,8.316,1.0,1,Average
2.65,126.5263,8.316,2.0,1,Average
2.67,126.5523,8.316,-1.0,1,Average
2.68,126.5783,8.316,5.0,1,Average
2.73,126.6043,8.316,3.0,1,Average
2.78,126.6066,8.316,6.0,1,Average
2.82,126.6051,8.316,5.0,1,Average
2.84,126.6035,8.107000000000001,6.0,1,Average
2.88,126.6019,8.107000000000001,4.0,1,Average
2.92,126.5621,8.107000000000001,10.0,1,Average
2.94,126.4713,8.107000000000001,13.0,1,Average
2.94,126.3806,8.107000000000001,9.0,1,Average
2.95,126.2898,8.107000000000001,7.0,1,Average
2.96,126.2085,8.107000000000001,10.0,1,Average
2.95,126.1844,8.107000000000001,14.0,1,Average
2.91,126.1602,8.107000000000001,12.0,1,Average
2.87,126.1361,8.107000000000001,15.0,1,Average
2.84,126.1119,8.107000000000001,18.0,1,Average
2.82,126.11399999999999,8.107000000000001,15.0,1,Average
2.82,126.1266,8.107000000000001,22.0,1,Average
2.81,126.1392,7.951,26.0,1,Average
2.8,126.1518,7.951,22.0,0,Average
2.79,126.1498,7.951,25.0,1,Average
2.8,126.1284,7.951,28.0,1,Average
2.8,126.1069,7.951,26.0,1,Average
2.8,126.0855,7.951,27.0,1,Average
2.84,126.064,7.951,24.0,1,Average
2.85,126.0766,7.951,25.0,1,Average
2.85,126.0893,7.951,24.0,1,Average
2.87,126.1019,7.951,19.0,1,Average
2.87,126.1146,7.951,19.0,1,Average
2.88,126.1455,7.951,19.0,1,Average
2.87,126.19,7.951,20.0,1,Average
2.85,126.2346,7.795,20.0,1,Average
2.84,126.2792,7.795,17.0,1,Average
2.84,126.3267,7.795,12.0,1,Average
2.85,126.3815,7.795,14.0,1,Average
2.84,126.4364,7.795,7.0,1,Average
2.83,126.4913,7.795,10.0,1,Average
2.83,126.5462,7.795,6.0,1,Average
2.84,126.6072,7.795,6.0,1,Average
2.83,126.6693,7.795,-2.0,0,Above
2.81,126.7313,7.795,-3.0,1,Average
2.82,126.7934,7.795,3.0,1,Above
2.84,126.8795,7.795,2.0,1,Above
2.85,126.9836,7.795,2.0,0,Above
2.87,127.0877,7.795,-3.0,0,Average
2.89,127.1918,7.47,-8.0,0,Average
2.9,127.3009,7.47,-6.0,1,Average
2.93,127.4405,7.47,2.0,1,Average
2.96,127.58,7.47,-0.0,1,Average
2.97,127.7196,7.47,-5.0,1,Average
3.03,127.8591,7.47,-1.0,1,Average
3.06,127.9952,7.47,5.0,1,Average
3.12,128.13,7.47,1.0,1,Average
3.23,128.2648,7.47,1.0,1,Average
3.35,128.3995,7.47,5.0,1,Average
3.41,128.5122,7.47,7.0,1,Average
3.44,128.6161,7.47,6.0,1,Average
3.49,128.7199,7.193,6.0,1,Average
3.55,128.8238,7.193,6.0,1,Average
3.62,128.9107,7.193,5.0,1,Average
3.66,128.9553,7.193,9.0,1,Average
3.68,128.9999,7.193,7.0,1,Average
3.74,129.0444,7.193,9.0,1,Average
3.77,129.089,7.193,11.0,1,Average
3.8,129.0757,7.193,11.0,1,Average
3.78,129.0624,7.193,13.0,1,Average
3.75,129.049,7.193,12.0,1,Average
3.73,129.0357,7.193,16.0,1,Average
3.7,129.0432,7.193,17.0,1,Average
3.67,129.0663,7.193,19.0,1,Average
3.61,129.0894,6.877000000000002,23.0,1,Average
3.56,129.1125,6.877000000000002,25.0,0,Average
3.55,129.1338,6.877000000000002,24.0,1,Average
3.56,129.1508,6.877000000000002,26.0,1,Average
3.57,129.1677,6.877000000000002,25.0,1,Average
3.6,129.1846,6.877000000000002,24.0,1,Average
3.61,129.2016,6.877000000000002,24.0,1,Average
3.58,129.2406,6.877000000000002,25.0,1,Average
3.57,129.2833,6.877000000000002,28.0,1,Average
3.58,129.3259,6.877000000000002,25.0,1,Average
3.62,129.3686,6.877000000000002,21.0,1,Average
3.64,129.4306,6.877000000000002,20.0,1,Average
3.65,129.5183,6.877000000000002,18.0,1,Average
3.62,129.6061,6.877000000000002,20.0,1,Average
3.59,129.6938,6.392,16.0,1,Average
3.57,129.7706,6.392,11.0,1,Average
3.58,129.7822,6.392,13.0,1,Average
3.57,129.7937,6.392,9.0,1,Average
3.54,129.8052,6.392,6.0,1,Average
3.51,129.8167,6.392,1.0,1,Average
3.49,129.8268,6.392,5.0,1,Average
3.44,129.8364,6.392,4.0,0,Above
3.39,129.846,6.392,1.0,1,Average
3.34,129.8555,6.392,-4.0,1,Above
3.28,129.8981,6.392,-2.0,1,Above
3.19,129.9845,6.392,-4.0,1,Above
3.12,130.071,6.392,-0.0,0,Average
3.08,130.1575,6.104,1.0,0,Average
3.08,130.1575,6.104,1.0,1,Below
3.06,130.244,6.104,-4.0,1,Average
3.05,130.2792,6.104,-0.0,1,Average
3.06,130.3145,6.104,1.0,1,Average
3.08,130.3497,6.104,-0.0,1,Average
3.12,130.3849,6.104,1.0,1,Average
3.12,130.4546,6.104,3.0,1,Average
3.14,130.5502,6.104,2.0,1,Average
3.24,130.6458,6.104,-0.0,1,Average
3.38,130.7414,6.104,3.0,1,Average
3.53,130.8262,6.104,11.0,1,Average
3.67,130.8966,6.104,9.0,1,Average
3.73,130.9671,6.104,12.0,1,Average
3.79,131.0375,5.965,9.0,1,Average
3.83,131.108,5.965,11.0,1,Average
3.84,131.1173,5.965,10.0,1,Average
3.84,131.1267,5.965,18.0,1,Average
3.83,131.136,5.965,12.0,1,Average
3.81,131.1453,5.965,14.0,1,Average
3.81,131.0983,5.965,18.0,1,Average
3.8,131.0288,5.965,17.0,1,Average
3.79,130.9592,5.965,16.0,1,Average
3.78,130.8897,5.965,20.0,1,Average
3.76,130.8295,5.965,19.0,1,Average
3.74,130.7929,5.965,23.0,1,Average
3.68,130.7563,5.965,28.0,1,Average
3.63,130.7196,5.765,26.0,0,Average
3.6,130.683,5.765,29.0,1,Average
3.56,130.7013,5.765,24.0,1,Average
3.54,130.7196,5.765,27.0,1,Average
3.51,130.7379,5.765,28.0,1,Average
3.51,130.7562,5.765,28.0,1,Average
3.54,130.791,5.765,26.0,1,Average
3.58,130.8382,5.765,25.0,1,Average
3.62,130.8854,5.765,26.0,1,Average
3.69,130.9325,5.765,21.0,1,Average
3.75,130.9777,5.765,20.0,1,Average
3.82,131.0103,5.765,20.0,1,Average
3.82,131.043,5.765,18.0,1,Average
3.82,131.0757,5.621,17.0,1,Average
3.8,131.1083,5.621,13.0,1,Average
3.78,131.15,5.621,11.0,1,Average
3.76,131.1931,5.621,8.0,1,Average
2.78,181.8712,8.992,-3.0,1,Above
2.77,181.9823,8.992,-2.0,1,Average
2.74,182.0348,8.992,-0.0,1,Average
2.75,182.0775,8.992,2.0,1,Average
2.78,182.1202,8.992,3.0,1,Average
2.82,182.1628,8.992,8.0,1,Average
2.84,182.078,8.992,9.0,1,Average
2.85,181.9719,8.992,12.0,1,Average
2.85,181.8658,8.899,9.0,1,Above
2.87,181.7596,8.899,19.0,1,Average
2.9,181.6925,8.899,12.0,1,Average
2.9,181.6773,8.899,12.0,1,Average
2.92,181.662,8.899,12.0,1,Average
2.97,181.6468,8.899,22.0,1,Average
2.98,181.6613,8.899,12.0,1,Average
2.96,181.8538,8.899,17.0,1,Average
2.9,182.0464,8.899,21.0,1,Average
2.85,182.239,8.899,24.0,1,Average
2.81,182.4316,8.899,21.0,1,Average
2.78,182.4424,8.899,23.0,1,Average
2.81,182.3806,8.899,26.0,1,Average
2.82,182.3188,8.743,25.0,1,Average
2.79,182.257,8.743,28.0,0,Average
2.78,182.2604,8.743,25.0,1,Average
2.77,182.351,8.743,27.0,1,Average
2.78,182.4415,8.743,27.0,1,Average
2.78,182.5321,8.743,25.0,1,Average
2.8,182.6226,8.743,26.0,1,Average
2.78,182.6165,8.743,24.0,1,Average
2.76,182.6104,8.743,22.0,1,Average
2.72,182.6043,8.743,26.0,1,Average
2.7,182.5982,8.743,22.0,1,Average
2.71,182.6225,8.743,19.0,1,Average
2.71,182.6697,8.743,20.0,1,Average
2.71,182.7168,8.724,21.0,1,Average
2.76,182.764,8.724,14.0,1,Average
2.87,182.8106,8.724,15.0,1,Average
2.92,182.8559,8.724,12.0,1,Average
2.92,182.9011,8.724,16.0,1,Average
2.92,182.9464,8.724,8.0,1,Average
2.93,182.9916,8.724,8.0,1,Average
3.0,182.8989,8.724,10.0,1,Average
3.04,182.7833,8.724,8.0,0,Above
3.05,182.6676,8.724,5.0,1,Average
3.11,182.55200000000002,8.724,-1.0,1,Above
3.14,182.5177,8.724,-1.0,1,Above
3.14,182.5446,8.724,-1.0,0,Above
3.18,182.5714,8.724,-1.0,0,Average
3.19,182.5983,8.549,1.0,0,Average
3.2,182.6586,8.549,-4.0,1,Average
3.23,182.9193,8.549,-1.0,1,Average
3.24,183.1801,8.549,-4.0,1,Below
3.23,183.4409,8.549,-2.0,1,Average
3.24,183.7016,8.549,-1.0,1,Average
3.24,183.9371,8.549,5.0,1,Average
3.27,184.1626,8.549,2.0,1,Average
3.43,184.388,8.549,4.0,1,Average
3.58,184.6134,8.549,7.0,1,Average
3.63,184.8097,8.549,8.0,1,Average
3.62,184.9944,8.549,5.0,1,Average
3.64,185.179,8.521,3.0,1,Average
3.72,185.3637,8.521,9.0,1,Average
3.82,185.53400000000002,8.521,12.0,1,Average
3.89,185.6685,8.521,12.0,1,Average
3.96,185.803,8.521,19.0,1,Average
4.05,185.9374,8.521,15.0,1,Average
4.07,186.0719,8.521,16.0,1,Average
4.06,185.9661,8.521,17.0,1,Average
3.98,185.8603,8.521,21.0,1,Average
3.92,185.7545,8.521,25.0,1,Average
3.88,185.6487,8.521,23.0,1,Average
3.84,185.6719,8.521,21.0,1,Average
3.8,185.792,8.521,24.0,1,Average
3.75,185.912,8.625,23.0,1,Average
3.71,186.032,8.625,25.0,0,Average
3.76,186.14,8.625,26.0,1,Average
3.81,186.2178,8.625,28.0,1,Average
3.83,186.2956,8.625,27.0,1,Average
3.84,186.3734,8.625,26.0,1,Average
3.81,186.4512,8.625,25.0,1,Average
3.75,186.5093,8.625,23.0,1,Average
3.7,186.5641,8.625,23.0,1,Average
3.7,186.6189,8.625,21.0,1,Average
3.74,186.6737,8.625,22.0,1,Average
3.74,186.8024,8.625,21.0,1,Average
3.71,187.0295,8.625,18.0,1,Average
3.64,187.2567,8.625,21.0,1,Average
3.58,187.4838,8.523,13.0,1,Average
3.54,187.6917,8.523,18.0,1,Average
3.57,187.7846,8.523,15.0,1,Average
3.57,187.8775,8.523,11.0,1,Average
3.55,187.9704,8.523,7.0,1,Average
3.53,188.0632,8.523,9.0,1,Average
3.53,188.1984,8.523,11.0,1,Average
3.49,188.3504,8.523,9.0,0,Above
3.45,188.5024,8.523,10.0,1,Average
3.42,188.6545,8.523,8.0,1,Above
3.41,188.7979,8.523,4.0,1,Above
3.39,188.93,8.523,6.0,1,Above
3.39,189.062,8.523,3.0,0,Average
3.42,189.1941,8.424,2.0,0,Average
3.51,189.3261,8.424,5.0,1,Average
3.53,189.4215,8.424,-0.0,1,Average
3.57,189.5169,8.424,3.0,1,Below
3.62,189.6122,8.424,6.0,1,Average
3.64,189.7076,8.424,3.0,1,Average
3.7,189.8425,8.424,3.0,1,Average
3.74,190.007,8.424,6.0,1,Average
3.82,190.1715,8.424,5.0,1,Average
3.85,190.33599999999998,8.424,8.0,1,Average
3.86,190.4619,8.424,10.0,1,Average
3.9,190.5363,8.424,15.0,1,Average
3.95,190.6107,8.424,10.0,1,Average
4.0,190.6852,8.567,10.0,1,Average
4.04,190.7596,8.567,11.0,1,Average
4.03,190.8138,8.567,17.0,1,Average
4.0,190.868,8.567,12.0,1,Average
3.95,190.9222,8.567,13.0,1,Average
3.89,190.9764,8.567,16.0,1,Average
3.85,190.9964,8.567,19.0,1,Average
3.8,191.0028,8.567,20.0,1,Average
3.74,191.0092,8.567,24.0,1,Average
3.69,191.0155,8.567,18.0,1,Average
3.62,191.03,8.567,22.0,1,Average
3.56,191.0646,8.567,23.0,1,Average
3.51,191.0992,8.567,24.0,1,Below
3.48,191.1339,8.684,28.0,0,Average
3.52,191.1685,8.684,27.0,1,Below
3.57,191.167,8.684,26.0,1,Below
3.65,191.1656,8.684,25.0,1,Below
3.65,191.1641,8.684,25.0,1,Average
3.72,191.1626,8.684,26.0,1,Average
3.81,191.2285,8.684,24.0,1,Average
3.83,191.3449,8.684,23.0,1,Average
3.87,191.4613,8.684,24.0,1,Below
3.91,191.5777,8.684,24.0,1,Average
3.95,191.6998,8.684,20.0,1,Below
4.04,191.8567,8.684,19.0,1,Below
4.0,192.0136,8.684,18.0,1,Below
3.98,192.1704,8.667,18.0,1,Average
4.0,192.3273,8.667,12.0,1,Average
3.97,192.3309,8.667,14.0,1,Below
3.88,192.3089,8.667,15.0,1,Average
2.95,131.5279,8.35,-7.0,1,Average
2.94,131.5866,8.35,-6.0,1,Average
2.91,131.637,8.35,-2.0,1,Average
2.91,131.686,8.35,-1.0,1,Average
2.92,131.735,8.35,-0.0,1,Average
2.94,131.784,8.35,5.0,1,Average
2.96,131.8243,8.35,7.0,1,Average
2.96,131.8631,8.35,4.0,1,Average
2.96,131.90200000000002,8.185,7.0,1,Average
2.99,131.9408,8.185,14.0,1,Average
3.01,131.9809,8.185,10.0,1,Average
3.02,132.0227,8.185,8.0,1,Average
3.04,132.0644,8.185,9.0,1,Average
3.1,132.1062,8.185,17.0,1,Average
3.11,132.1521,8.185,8.0,1,Average
3.1,132.22299999999998,8.185,15.0,1,Average
3.05,132.2939,8.185,21.0,1,Average
3.01,132.3648,8.185,21.0,1,Average
2.97,132.4357,8.185,16.0,1,Average
2.94,132.4733,8.185,19.0,1,Average
2.96,132.4976,8.185,23.0,1,Average
2.96,132.5219,8.099,19.0,1,Average
2.94,132.5461,8.099,25.0,0,Average
2.93,132.5668,8.099,23.0,1,Average
2.92,132.5826,8.099,23.0,1,Average
2.93,132.5984,8.099,22.0,1,Average
2.94,132.6142,8.099,23.0,1,Average
2.92,132.63,8.099,22.0,1,Average
2.91,132.6616,8.099,22.0,1,Average
2.88,132.6932,8.099,18.0,1,Average
2.86,132.7248,8.099,23.0,1,Average
2.84,132.7565,8.099,17.0,1,Average
2.85,132.7671,8.099,14.0,1,Average
2.84,132.7619,8.099,17.0,1,Average
2.84,132.7568,8.067,15.0,1,Average
2.9,132.7517,8.067,11.0,1,Average
3.0,132.7634,8.067,10.0,1,Average
3.05,132.8171,8.067,8.0,1,Average
3.06,132.8708,8.067,13.0,1,Average
3.05,132.9246,8.067,5.0,1,Average
3.06,132.9783,8.067,4.0,1,Average
3.14,132.9172,8.067,7.0,1,Average
3.19,132.8369,8.067,5.0,0,Above
3.2,132.7567,8.067,2.0,1,Above
3.26,132.6764,8.067,-4.0,1,Above
3.3,132.6805,8.067,-4.0,1,Above
3.31,132.7477,8.067,-4.0,0,Above
3.34,132.815,8.067,-3.0,0,Average
3.35,132.8823,7.771,-1.0,0,Average
3.37,132.9511,7.771,-7.0,1,Below
3.39,133.0285,7.771,-6.0,1,Below
3.4,133.106,7.771,-7.0,1,Below
3.4,133.1834,7.771,-6.0,1,Average
3.42,133.2609,7.771,-6.0,1,Average
3.42,133.3701,7.771,1.0,1,Average
3.45,133.4921,7.771,-6.0,1,Average
3.6,133.6141,7.771,-2.0,1,Average
3.75,133.7361,7.771,1.0,1,Average
3.8,133.8492,7.771,5.0,1,Average
3.79,133.9587,7.771,-0.0,1,Average
3.81,134.0683,7.657999999999999,-1.0,1,Average
3.9,134.1778,7.657999999999999,5.0,1,Average
3.98,134.2785,7.657999999999999,9.0,1,Average
4.06,134.3571,7.657999999999999,5.0,1,Average
4.12,134.4357,7.657999999999999,13.0,1,Average
4.19,134.5144,7.657999999999999,10.0,1,Average
4.21,134.593,7.657999999999999,14.0,1,Average
4.2,134.6804,7.657999999999999,14.0,1,Average
4.13,134.7678,7.657999999999999,19.0,1,Average
4.07,134.8552,7.657999999999999,21.0,1,Average
4.03,134.9425,7.657999999999999,21.0,1,Average
3.99,135.0837,7.657999999999999,18.0,1,Average
3.96,135.2653,7.657999999999999,21.0,1,Average
3.92,135.4468,7.806,20.0,1,Average
3.89,135.6283,7.806,23.0,0,Average
3.92,135.7837,7.806,23.0,1,Average
3.97,135.8738,7.806,27.0,1,Average
4.0,135.9639,7.806,24.0,1,Average
4.02,136.054,7.806,23.0,1,Average
4.0,136.1441,7.806,21.0,1,Average
3.94,136.1831,7.806,21.0,1,Average
3.91,136.2136,7.806,21.0,1,Average
3.88,136.2441,7.806,20.0,1,Average
3.93,136.2746,7.806,20.0,1,Average
3.94,136.3145,7.806,17.0,1,Average
3.9,136.36700000000002,7.806,15.0,1,Average
3.86,136.4195,7.806,18.0,1,Average
3.78,136.472,7.866,11.0,1,Average
3.74,136.5151,7.866,16.0,1,Average
3.76,136.5018,7.866,11.0,1,Average
3.76,136.4885,7.866,8.0,1,Average
3.74,136.4751,7.866,6.0,1,Average
3.72,136.4618,7.866,8.0,1,Average
3.72,136.4667,7.866,8.0,1,Average
3.69,136.4788,7.866,5.0,0,Above
3.67,136.4909,7.866,8.0,1,Average
3.63,136.5031,7.866,4.0,1,Above
3.61,136.5335,7.866,2.0,1,Above
3.59,136.5884,7.866,2.0,1,Above
3.57,136.6433,7.866,-0.0,0,Average
3.58,136.6981,7.943,-1.0,0,Average
3.67,136.753,7.943,2.0,1,Below
3.7,136.8564,7.943,-6.0,1,Below
3.74,136.9598,7.943,-1.0,1,Below
3.8,137.0633,7.943,2.0,1,Average
3.83,137.1667,7.943,-0.0,1,Average
3.87,137.2583,7.943,-1.0,1,Average
3.92,137.3411,7.943,1.0,1,Average
3.98,137.4239,7.943,1.0,1,Average
4.02,137.5067,7.943,3.0,1,Average
4.02,137.5844,7.943,9.0,1,Average
4.05,137.6553,7.943,15.0,1,Average
4.1,137.7262,7.943,6.0,1,Average
4.14,137.7971,8.15,4.0,1,Average
4.19,137.868,8.15,6.0,1,Average
4.17,137.9231,8.15,12.0,1,Average
4.16,137.9781,8.15,5.0,1,Average
4.12,138.0332,8.15,11.0,1,Average
4.06,138.0883,8.15,12.0,1,Average
4.03,138.1066,8.15,15.0,1,Average
3.98,138.1102,8.15,20.0,1,Average
3.92,138.1138,8.15,20.0,1,Average
3.87,138.1174,8.15,15.0,1,Average
3.79,138.1295,8.15,20.0,1,Average
3.72,138.1629,8.15,23.0,1,Average
3.67,138.1963,8.15,21.0,1,Average
3.65,138.2296,8.193,24.0,0,Average
3.69,138.263,8.193,23.0,1,Average
3.73,138.2332,8.193,24.0,1,Average
3.82,138.2034,8.193,23.0,1,Average
3.82,138.1736,8.193,23.0,1,Average
3.86,138.1438,8.193,23.0,1,Average
3.96,138.1857,8.193,21.0,1,Average
4.0,138.2815,8.193,19.0,1,Average
4.03,138.3772,8.193,22.0,1,Average
4.08,138.4729,8.193,22.0,1,Average
4.09,138.5673,8.193,19.0,1,Average
4.2,138.6534,8.193,16.0,1,Average
4.16,138.7395,8.193,14.0,1,Average
4.15,138.8256,7.992000000000001,15.0,1,Average
4.19,138.9117,7.992000000000001,10.0,1,Average
4.15,138.8336,7.992000000000001,12.0,1,Average
4.07,138.7282,7.992000000000001,13.0,1,Average
2.58,189.3817,7.039,-7.0,1,Average
2.57,189.4643,7.039,-6.0,1,Average
2.55,189.5341,7.039,-6.0,1,Average
2.59,189.6018,7.039,-8.0,1,Average
2.62,189.6695,7.039,-2.0,1,Average
2.68,189.7372,7.039,-2.0,1,Average
2.69,189.7343,7.039,1.0,1,Average
2.72,189.7195,7.039,-1.0,1,Average
2.72,189.7048,6.8420000000000005,2.0,1,Average
2.75,189.6901,6.8420000000000005,1.0,1,Average
2.76,189.6629,6.8420000000000005,8.0,1,Average
2.78,189.61900000000003,6.8420000000000005,7.0,1,Below
2.77,189.5751,6.8420000000000005,3.0,1,Below
2.77,189.5312,6.8420000000000005,3.0,1,Below
2.79,189.4904,6.8420000000000005,5.0,1,Below
2.78,189.4678,6.8420000000000005,9.0,1,Average
2.74,189.4452,6.8420000000000005,11.0,1,Average
2.7,189.4227,6.8420000000000005,12.0,1,Average
2.68,189.4001,6.8420000000000005,17.0,1,Average
2.67,189.4185,6.8420000000000005,11.0,1,Average
2.72,189.4534,6.8420000000000005,17.0,1,Average
2.73,189.4883,6.8679999999999986,18.0,1,Average
2.71,189.5231,6.8679999999999986,17.0,0,Average
2.7,189.6125,6.8679999999999986,20.0,1,Average
2.69,189.7747,6.8679999999999986,21.0,1,Average
2.69,189.9369,6.8679999999999986,22.0,1,Average
2.69,190.09900000000002,6.8679999999999986,20.0,1,Average
2.72,190.2612,6.8679999999999986,18.0,1,Average
2.73,190.2948,6.8679999999999986,18.0,1,Average
2.73,190.3285,6.8679999999999986,19.0,1,Average
2.77,190.3622,6.8679999999999986,14.0,1,Average
2.78,190.3958,6.8679999999999986,14.0,1,Average
2.8,190.4688,6.8679999999999986,14.0,1,Average
2.79,190.5713,6.8679999999999986,15.0,1,Average
2.76,190.6738,6.9860000000000015,15.0,1,Average
2.74,190.7763,6.9860000000000015,12.0,1,Average
2.76,190.8623,6.9860000000000015,7.0,1,Average
2.76,190.907,6.9860000000000015,8.0,1,Average
2.75,190.9517,6.9860000000000015,2.0,1,Average
2.73,190.9964,6.9860000000000015,4.0,1,Average
2.74,191.0411,6.9860000000000015,1.0,1,Average
2.76,191.0312,6.9860000000000015,-3.0,1,Average
2.74,191.0122,6.9860000000000015,-5.0,0,Above
2.71,190.9931,6.9860000000000015,-5.0,1,Average
2.73,190.9741,6.9860000000000015,-0.0,1,Average
2.78,191.0303,6.9860000000000015,-3.0,1,Above
2.78,191.143,6.9860000000000015,-0.0,0,Above
2.83,191.2557,6.9860000000000015,-7.0,0,Average
2.88,191.3684,6.614,-11.0,0,Average
2.91,191.4785,6.614,-8.0,1,Average
2.97,191.5732,6.614,-2.0,1,Average
3.01,191.6679,6.614,-6.0,1,Average
3.01,191.7626,6.614,-10.0,1,Average
3.04,191.8573,6.614,-9.0,1,Average
3.05,191.9178,6.614,-3.0,1,Average
3.1,191.9647,6.614,-3.0,1,Average
3.23,192.0116,6.614,-0.0,1,Average
3.37,192.0585,6.614,-1.0,1,Average
3.41,192.1238,6.614,2.0,1,Average
3.41,192.1965,6.614,-0.0,1,Average
3.46,192.2692,6.339,2.0,1,Average
3.53,192.3419,6.339,3.0,1,Average
3.61,192.4226,6.339,1.0,1,Average
3.64,192.5235,6.339,5.0,1,Below
3.66,192.6243,6.339,3.0,1,Below
3.74,192.7252,6.339,4.0,1,Average
3.77,192.8261,6.339,6.0,1,Below
3.83,192.8313,6.339,7.0,1,Average
3.8,192.8366,6.339,7.0,1,Average
3.76,192.8418,6.339,12.0,1,Average
3.74,192.8471,6.339,13.0,1,Average
3.7,192.9035,6.339,15.0,1,Average
3.66,192.9983,6.339,12.0,1,Average
3.6,193.0931,6.337999999999999,18.0,1,Average
3.54,193.1878,6.337999999999999,18.0,0,Above
3.53,193.3125,6.337999999999999,18.0,1,Average
3.54,193.512,6.337999999999999,19.0,1,Average
3.55,193.7115,6.337999999999999,19.0,1,Average
3.55,193.91099999999997,6.337999999999999,18.0,1,Average
3.54,194.1105,6.337999999999999,19.0,1,Average
3.5,194.2501,6.337999999999999,20.0,1,Average
3.48,194.3796,6.337999999999999,20.0,1,Average
3.51,194.5092,6.337999999999999,17.0,1,Average
3.57,194.6388,6.337999999999999,14.0,1,Average
3.6,194.74200000000002,6.337999999999999,12.0,1,Average
3.58,194.81,6.337999999999999,10.0,1,Average
3.54,194.878,6.337999999999999,14.0,1,Average
3.5,194.946,6.232,9.0,1,Average
3.49,195.0261,6.232,4.0,1,Average
3.55,195.179,6.232,8.0,1,Average
3.55,195.3319,6.232,6.0,1,Average
3.53,195.4848,6.232,1.0,1,Average
3.5,195.6377,6.232,-1.0,1,Average
3.48,195.7185,6.232,-0.0,1,Average
3.42,195.7704,6.232,-0.0,0,Above
3.38,195.8223,6.232,-2.0,1,Average
3.33,195.8743,6.232,-10.0,1,Average
3.27,195.9842,6.232,-5.0,1,Above
3.17,196.1714,6.232,-6.0,1,Above
3.12,196.3586,6.232,-4.0,0,Above
3.1,196.5458,6.162000000000001,-3.0,0,Average
3.08,196.7331,6.162000000000001,-7.0,1,Average
3.06,196.7797,6.162000000000001,-1.0,1,Average
3.04,196.8263,6.162000000000001,-2.0,1,Average
3.03,196.8729,6.162000000000001,-4.0,1,Average
3.1,196.9195,6.162000000000001,-5.0,1,Average
3.11,196.9433,6.162000000000001,-0.0,1,Average
3.13,196.9499,6.162000000000001,-3.0,1,Average
3.19,196.9565,6.162000000000001,-5.0,1,Average
3.29,196.9632,6.162000000000001,-2.0,1,Average
3.49,197.0457,6.162000000000001,3.0,1,Average
3.66,197.2295,6.162000000000001,4.0,1,Average
3.75,197.4133,6.162000000000001,9.0,1,Average
3.85,197.5971,6.169,9.0,1,Average
3.9,197.7809,6.169,8.0,1,Average
3.94,197.7227,6.169,6.0,1,Average
3.93,197.6645,6.169,15.0,1,Below
3.9,197.6064,6.169,11.0,1,Average
3.87,197.5482,6.169,12.0,1,Average
3.84,197.5553,6.169,14.0,1,Average
