Date,Pred_Fuel_Pric,Store,Pred_CPI,Pred_Unem,Pred_Temp,Pred_Week_Sales,Ave_Sales,Proph_Label,Label
2012-06-17,3.343495717770601,12,131.11148048047912,11.655600972751884,21.496832364695177,1056410.7115428322,1009001.6094405593,Average,Average
2012-06-24,3.3321501494828443,12,131.15263341803976,11.61493454530544,21.511493213790175,1057052.5530248163,1009001.6094405593,Average,Average
2012-07-01,3.3208045811950875,12,131.19378635560037,11.574268117858994,21.52615406288518,1057694.3945068002,1009001.6094405593,Average,Average
2012-07-08,3.3094590129073302,12,131.23493929316095,11.533601690412548,21.540814911980185,1058336.2359887846,1009001.6094405593,Average,Average
2012-07-15,3.298113444619573,12,131.2760922307216,11.492935262966107,21.55547576107519,1058978.0774707687,1009001.6094405593,Average,Average
2012-07-22,3.2867678763318167,12,131.3172451682822,11.452268835519659,21.57013661017019,1059619.9189527528,1009001.6094405593,Average,Average
2012-07-29,3.27542230804406,12,131.35839810584278,11.411602408073213,21.5847974592652,1060261.7604347372,1009001.6094405593,Average,Average
2012-08-05,3.264076739756302,12,131.39955104340342,11.370935980626767,21.5994583083602,1060903.6019167209,1009001.6094405593,Average,Average
2012-08-12,3.2527311714685463,12,131.44070398096406,11.330269553180322,21.6141191574552,1061545.4433987052,1009001.6094405593,Average,Average
2012-08-19,3.2413856031807886,12,131.48185691852458,11.289603125733876,21.628780006550212,1062187.2848806896,1009001.6094405593,Average,Average
2012-08-26,3.230040034893032,12,131.52300985608522,11.248936698287432,21.643440855645213,1062829.1263626737,1009001.6094405593,Average,Average
2012-09-02,3.2186944666052746,12,131.56416279364583,11.208270270840986,21.65810170474021,1063470.9678446578,1009001.6094405593,Average,Average
2012-09-09,3.2073488983175182,12,131.60531573120645,11.16760384339454,21.672762553835216,1064112.809326642,1009001.6094405593,Average,Average
2012-09-16,3.196003330029761,12,131.64646866876708,11.126937415948095,21.687423402930218,1064754.6508086259,1009001.6094405593,Average,Average
2012-09-23,3.184657761742004,12,131.68762160632764,11.086270988501651,21.702084252025227,1065396.4922906102,1009001.6094405593,Average,Average
2012-09-30,3.1733121934542474,12,131.72877454388822,11.045604561055203,21.716745101120228,1066038.3337725946,1009001.6094405593,Average,Average
2012-10-07,3.16196662516649,12,131.7699274814489,11.00493813360876,21.731405950215233,1066680.1752545787,1009001.6094405593,Average,Average
2012-10-14,3.150621056878734,12,131.81108041900947,10.964271706162316,21.746066799310235,1067322.0167365628,1009001.6094405593,Average,Average
2012-10-21,3.139275488590977,12,131.85223335657008,10.923605278715868,21.760727648405236,1067963.858218547,1009001.6094405593,Average,Average
2012-01-01,3.268850660202468,13,130.12776568901927,6.2124315743716085,11.688005128436947,2033739.6207711368,1989706.2763888899,Average,Average
2012-01-08,3.2513716573588507,13,130.1690297818022,6.181516441222957,11.713650355928447,2034911.2971357743,1989706.2763888899,Average,Average
2012-01-15,3.2338926545152358,13,130.2102938745851,6.1506013080743065,11.739295583419946,2036082.973500412,1989706.2763888899,Average,Average
2012-01-22,3.2164136516716186,13,130.25155796736806,6.119686174925656,11.764940810911446,2037254.6498650503,1989706.2763888899,Average,Average
2012-01-29,3.1989346488280024,13,130.29282206015094,6.088771041777005,11.790586038402946,2038426.326229688,1989706.2763888899,Average,Average
2012-02-05,3.181455645984386,13,130.33408615293388,6.057855908628354,11.816231265894446,2039598.0025943262,1989706.2763888899,Average,Average
2012-02-12,3.1639766431407703,13,130.3753502457168,6.0269407754797015,11.841876493385945,2040769.678958964,1989706.2763888899,Average,Average
2012-02-19,3.1464976402971536,13,130.41661433849973,5.996025642331053,11.86752172087744,2041941.3553236013,1989706.2763888899,Average,Average
2012-02-26,3.1290186374535374,13,130.45787843128264,5.965110509182402,11.89316694836894,2043113.03168824,1989706.2763888899,Average,Average
2012-03-04,3.1115396346099207,13,130.49914252406558,5.93419537603375,11.918812175860438,2044284.708052877,1989706.2763888899,Average,Average
2012-03-11,3.0940606317663044,13,130.54040661684846,5.903280242885098,11.944457403351937,2045456.3844175152,1989706.2763888899,Average,Average
2012-03-18,3.0765816289226877,13,130.5816707096314,5.872365109736448,11.970102630843437,2046628.0607821532,1989706.2763888899,Average,Average
2012-03-25,3.0591026260790715,13,130.6229348024143,5.841449976587796,11.995747858334935,2047799.7371467908,1989706.2763888899,Average,Average
2012-04-01,3.041623623235455,13,130.66419889519725,5.810534843439147,12.021393085826436,2048971.4135114287,1989706.2763888899,Average,Average
2012-04-08,3.0241446203918394,13,130.70546298798016,5.779619710290494,12.047038313317936,2050143.089876067,1989706.2763888899,Average,Average
2012-04-15,3.0066656175482227,13,130.7467270807631,5.748704577141843,12.07268354080943,2051314.7662407046,1989706.2763888899,Average,Average
2012-04-22,2.9891866147046064,13,130.787991173546,5.717789443993193,12.098328768300929,2052486.4426053425,1989706.2763888899,Average,Average
2012-04-29,2.9717076118609906,13,130.82925526632891,5.686874310844541,12.12397399579243,2053658.1189699804,1989706.2763888899,Average,Average
2012-05-06,2.954228609017373,13,130.8705193591118,5.655959177695888,12.149619223283928,2054829.795334618,1989706.2763888899,Average,Average
2012-05-13,2.936749606173757,13,130.91178345189476,5.6250440445472405,12.175264450775428,2056001.471699256,1989706.2763888899,Average,Average
2012-05-20,2.9192706033301414,13,130.9530475446777,5.594128911398588,12.200909678266926,2057173.1480638941,1989706.2763888899,Average,Average
2012-05-27,2.9017916004865247,13,130.99431163746058,5.563213778249936,12.226554905758427,2058344.8244285318,1989706.2763888899,Average,Average
2012-06-03,2.8843125976429085,13,131.03557573024352,5.532298645101286,12.252200133249927,2059516.50079317,1989706.2763888899,Average,Average
2012-06-10,2.8668335947992922,13,131.07683982302646,5.501383511952635,12.277845360741427,2060688.177157808,1989706.2763888899,Average,Average
2012-06-17,2.849354591955676,13,131.11810391580937,5.470468378803984,12.303490588232922,2061859.8535224453,1989706.2763888899,Average,Average
2012-06-24,2.83187558911206,13,131.15936800859228,5.4395532456553335,12.32913581572442,2063031.5298870837,1989706.2763888899,Average,Average
2012-07-01,2.8143965862684435,13,131.2006321013752,5.408638112506682,12.35478104321592,2064203.206251721,1989706.2763888899,Average,Average
2012-07-08,2.7969175834248268,13,131.24189619415813,5.3777229793580315,12.380426270707419,2065374.8826163588,1989706.2763888899,Average,Average
2012-07-15,2.7794385805812105,13,131.28316028694104,5.34680784620938,12.406071498198918,2066546.558980997,1989706.2763888899,Average,Average
2012-07-22,2.7619595777375943,13,131.32442437972398,5.3158927130607285,12.431716725690414,2067718.2353456346,1989706.2763888899,Average,Average
2012-07-29,2.7444805748939785,13,131.36568847250692,5.284977579912078,12.457361953181913,2068889.9117102725,1989706.2763888899,Average,Below
2012-08-05,2.7270015720503618,13,131.40695256528983,5.2540624467634265,12.483007180673413,2070061.588074911,1989706.2763888899,Average,Below
2012-08-12,2.709522569206745,13,131.44821665807274,5.223147313614776,12.508652408164911,2071233.2644395484,1989706.2763888899,Average,Below
2012-08-19,2.692043566363129,13,131.48948075085565,5.1922321804661244,12.534297635656412,2072404.9408041863,1989706.2763888899,Average,Below
2012-08-26,2.674564563519513,13,131.53074484363856,5.161317047317475,12.55994286314791,2073576.617168824,1989706.2763888899,Average,Below
2012-09-02,2.6570855606758963,13,131.5720089364215,5.130401914168822,12.58558809063941,2074748.2935334616,1989706.2763888899,Average,Below
2012-09-09,2.63960655783228,13,131.6132730292044,5.099486781020172,12.611233318130909,2075919.9698981002,1989706.2763888899,Average,Below
2012-09-16,2.6221275549886642,13,131.65453712198737,5.068571647871522,12.636878545622409,2077091.6462627375,1989706.2763888899,Average,Below
2012-09-23,2.6046485521450475,13,131.69580121477026,5.03765651472287,12.662523773113909,2078263.3226273758,1989706.2763888899,Average,Below
2012-09-30,2.5871695493014313,13,131.7370653075532,5.006741381574217,12.688169000605404,2079434.9989920137,1989706.2763888899,Average,Below
2012-10-07,2.5696905464578146,13,131.7783294003361,4.975826248425569,12.713814228096904,2080606.6753566517,1989706.2763888899,Average,Below
2012-10-14,2.5522115436141983,13,131.81959349311902,4.944911115276916,12.739459455588404,2081778.351721289,1989706.2763888899,Average,Below
2012-10-21,2.5347325407705816,13,131.86085758590193,4.913995982128265,12.765104683079901,2082950.0280859272,1989706.2763888899,Average,Above
2012-01-01,3.3836934666070726,14,189.21779745107716,8.47716636565631,16.3994100871612,2068629.8161490508,2020978.4009790209,Average,Average
2012-01-08,3.3661802930133664,14,189.3554708640196,8.46981515724948,16.45761532892424,2067874.178479909,2020978.4009790209,Average,Average
2012-01-15,3.3486671194196598,14,189.49314427696208,8.462463948842649,16.51582057068729,2067118.540810768,2020978.4009790209,Average,Average
2012-01-22,3.3311539458259527,14,189.6308176899045,8.455112740435817,16.57402581245033,2066362.903141626,2020978.4009790209,Average,Average
2012-01-29,3.3136407722322456,14,189.7684911028469,8.447761532028986,16.632231054213378,2065607.2654724843,2020978.4009790209,Average,Average
2012-02-05,3.2961275986385385,14,189.9061645157894,8.440410323622155,16.69043629597642,2064851.6278033424,2020978.4009790209,Average,Average
2012-02-12,3.2786144250448324,14,190.04383792873185,8.433059115215324,16.748641537739466,2064095.990134201,2020978.4009790209,Average,Average
2012-02-19,3.2611012514511253,14,190.18151134167428,8.425707906808492,16.806846779502507,2063340.35246506,2020978.4009790209,Average,Average
2012-02-26,3.243588077857418,14,190.31918475461674,8.418356698401661,16.865052021265555,2062584.7147959175,2020978.4009790209,Average,Average
2012-03-04,3.226074904263712,14,190.4568581675592,8.41100548999483,16.923257263028596,2061829.0771267768,2020978.4009790209,Average,Average
2012-03-11,3.208561730670005,14,190.59453158050167,8.403654281587999,16.981462504791644,2061073.4394576347,2020978.4009790209,Average,Average
2012-03-18,3.1910485570762983,14,190.7322049934441,8.396303073181171,17.039667746554688,2060317.801788493,2020978.4009790209,Average,Average
2012-03-25,3.173535383482592,14,190.86987840638656,8.388951864774338,17.097872988317732,2059562.164119352,2020978.4009790209,Average,Average
2012-04-01,3.156022209888885,14,191.00755181932902,8.381600656367509,17.156078230080777,2058806.5264502098,2020978.4009790209,Average,Average
2012-04-08,3.138509036295178,14,191.14522523227146,8.374249447960675,17.21428347184382,2058050.8887810684,2020978.4009790209,Average,Average
2012-04-15,3.120995862701472,14,191.2828986452139,8.366898239553846,17.272488713606865,2057295.251111927,2020978.4009790209,Average,Average
2012-04-22,3.1034826891077647,14,191.42057205815638,8.359547031147015,17.33069395536991,2056539.6134427846,2020978.4009790209,Average,Average
2012-04-29,3.0859695155140576,14,191.55824547109887,8.352195822740184,17.388899197132954,2055783.9757736437,2020978.4009790209,Average,Average
2012-05-06,3.068456341920351,14,191.69591888404133,8.344844614333352,17.447104438896,2055028.3381045016,2020978.4009790209,Average,Average
2012-05-13,3.0509431683266444,14,191.8335922969837,8.337493405926523,17.505309680659042,2054272.7004353604,2020978.4009790209,Average,Average
2012-05-20,3.0334299947329377,14,191.97126570992617,8.330142197519692,17.56351492242209,2053517.0627662188,2020978.4009790209,Average,Average
2012-05-27,3.0159168211392307,14,192.1089391228686,8.322790989112859,17.621720164185138,2052761.425097077,2020978.4009790209,Average,Average
2012-06-03,2.998403647545524,14,192.24661253581112,8.315439780706027,17.67992540594818,2052005.7874279355,2020978.4009790209,Average,Average
2012-06-10,2.980890473951817,14,192.38428594875356,8.308088572299196,17.738130647711227,2051250.1497587936,2020978.4009790209,Average,Average
2012-06-17,2.9633773003581108,14,192.52195936169602,8.300737363892367,17.796335889474264,2050494.5120896525,2020978.4009790209,Average,Average
2012-06-24,2.9458641267644037,14,192.65963277463845,8.293386155485535,17.854541131237312,2049738.8744205104,2020978.4009790209,Average,Average
2012-07-01,2.928350953170697,14,192.79730618758092,8.286034947078704,17.912746373000356,2048983.2367513687,2020978.4009790209,Average,Average
2012-07-08,2.9108377795769913,14,192.9349796005233,8.278683738671873,17.970951614763397,2048227.599082228,2020978.4009790209,Average,Average
2012-07-15,2.893324605983284,14,193.0726530134658,8.271332530265044,18.029156856526445,2047471.9614130857,2020978.4009790209,Average,Average
2012-07-22,2.8758114323895767,14,193.21032642640827,8.263981321858209,18.087362098289486,2046716.3237439443,2020978.4009790209,Average,Average
2012-07-29,2.85829825879587,14,193.3479998393507,8.25663011345138,18.14556734005253,2045960.686074803,2020978.4009790209,Average,Average
2012-08-05,2.8407850852021634,14,193.4856732522932,8.249278905044548,18.203772581815574,2045205.048405661,2020978.4009790209,Average,Average
2012-08-12,2.823271911608457,14,193.62334666523563,8.241927696637717,18.261977823578626,2044449.41073652,2020978.4009790209,Average,Average
2012-08-19,2.8057587380147497,14,193.7610200781781,8.234576488230887,18.320183065341674,2043693.7730673775,2020978.4009790209,Average,Average
2012-08-26,2.7882455644210427,14,193.89869349112053,8.227225279824056,18.378388307104714,2042938.1353982363,2020978.4009790209,Average,Average
2012-09-02,2.7707323908273365,14,194.036366904063,8.219874071417225,18.436593548867762,2042182.4977290947,2020978.4009790209,Average,Average
2012-09-09,2.7532192172336294,14,194.17404031700542,8.212522863010394,18.494798790630806,2041426.860059953,2020978.4009790209,Average,Average
2012-09-16,2.7357060436399228,14,194.31171372994785,8.205171654603564,18.55300403239385,2040671.2223908117,2020978.4009790209,Average,Average
2012-09-23,2.7181928700462157,14,194.44938714289032,8.197820446196733,18.61120927415689,2039915.5847216698,2020978.4009790209,Average,Average
2012-09-30,2.700679696452509,14,194.58706055583284,8.190469237789904,18.66941451591994,2039159.9470525284,2020978.4009790209,Average,Average
2012-10-07,2.6831665228588033,14,194.72473396877524,8.18311802938307,18.727619757682984,2038404.3093833863,2020978.4009790209,Average,Average
2012-10-14,2.665653349265096,14,194.86240738171767,8.175766820976241,18.785824999446028,2037648.6717142453,2020978.4009790209,Average,Average
2012-10-21,2.648140175671389,14,195.0000807946601,8.168415612569408,18.844030241209072,2036893.0340451037,2020978.4009790209,Average,Average
2012-01-01,3.5826903291160117,15,136.65722378832132,7.898944122543599,13.55661970726431,648539.5233480977,623312.4749650349,Average,Average
2012-01-08,3.5657410668848417,15,136.67865950106741,7.903661698052438,13.623868163647625,648675.2260282774,623312.4749650349,Average,Average
2012-01-15,3.548791804653672,15,136.70009521381348,7.908379273561275,13.691116620030945,648810.9287084572,623312.4749650349,Average,Average
2012-01-22,3.5318425424225017,15,136.72153092655955,7.913096849070115,13.758365076414261,648946.6313886369,623312.4749650349,Average,Average
2012-01-29,3.514893280191332,15,136.74296663930565,7.9178144245789515,13.825613532797576,649082.3340688167,623312.4749650349,Average,Average
2012-02-05,3.497944017960162,15,136.76440235205172,7.922532000087791,13.892861989180886,649218.0367489965,623312.4749650349,Average,Average
2012-02-12,3.4809947557289926,15,136.78583806479782,7.927249575596631,13.960110445564206,649353.7394291762,623312.4749650349,Average,Average
2012-02-19,3.464045493497822,15,136.80727377754386,7.93196715110547,14.02735890194752,649489.442109356,623312.4749650349,Average,Average
2012-02-26,3.4470962312666527,15,136.82870949028995,7.936684726614307,14.094607358330837,649625.1447895358,623312.4749650349,Average,Average
2012-03-04,3.430146969035483,15,136.85014520303602,7.941402302123147,14.161855814714148,649760.8474697155,623312.4749650349,Average,Average
2012-03-11,3.4131977068043127,15,136.87158091578212,7.946119877631986,14.229104271097462,649896.5501498954,623312.4749650349,Average,Average
2012-03-18,3.396248444573144,15,136.8930166285282,7.9508374531408235,14.296352727480777,650032.252830075,623312.4749650349,Average,Average
2012-03-25,3.379299182341973,15,136.91445234127426,7.955555028649663,14.363601183864095,650167.9555102547,623312.4749650349,Average,Average
2012-04-01,3.362349920110804,15,136.9358880540203,7.960272604158503,14.43084964024741,650303.6581904343,623312.4749650349,Average,Average
2012-04-08,3.3454006578796336,15,136.95732376676642,7.964990179667341,14.498098096630724,650439.3608706142,623312.4749650349,Average,Average
2012-04-15,3.328451395648464,15,136.9787594795125,7.969707755176179,14.565346553014038,650575.063550794,623312.4749650349,Average,Average
2012-04-22,3.311502133417294,15,137.00019519225856,7.974425330685018,14.632595009397356,650710.7662309739,623312.4749650349,Average,Average
2012-04-29,3.2945528711861236,15,137.02163090500468,7.979142906193857,14.699843465780669,650846.4689111535,623312.4749650349,Average,Average
2012-05-06,3.2776036089549545,15,137.04306661775075,7.983860481702696,14.76709192216398,650982.1715913332,623312.4749650349,Average,Average
2012-05-13,3.2606543467237836,15,137.0645023304968,7.988578057211535,14.834340378547296,651117.8742715131,623312.4749650349,Average,Average
2012-05-20,3.2437050844926145,15,137.08593804324292,7.9932956327203755,14.901588834930616,651253.5769516928,623312.4749650349,Average,Average
2012-05-27,3.2267558222614436,15,137.107373755989,7.998013208229213,14.968837291313926,651389.2796318725,623312.4749650349,Average,Average
2012-06-03,3.209806560030275,15,137.12880946873506,8.002730783738054,15.036085747697244,651524.9823120523,623312.4749650349,Average,Average
2012-06-10,3.192857297799105,15,137.15024518148115,8.00744835924689,15.103334204080555,651660.684992232,623312.4749650349,Average,Average
2012-06-17,3.1759080355679354,15,137.17168089422722,8.012165934755727,15.170582660463875,651796.3876724117,623312.4749650349,Average,Average
2012-06-24,3.158958773336765,15,137.1931166069733,8.016883510264567,15.237831116847188,651932.0903525915,623312.4749650349,Average,Average
2012-07-01,3.1420095111055955,15,137.21455231971942,8.021601085773407,15.3050795732305,652067.7930327713,623312.4749650349,Average,Average
2012-07-08,3.125060248874425,15,137.23598803246546,8.026318661282245,15.372328029613819,652203.4957129511,623312.4749650349,Average,Average
2012-07-15,3.1081109866432564,15,137.25742374521153,8.031036236791085,15.439576485997137,652339.1983931308,623312.4749650349,Average,Average
2012-07-22,3.091161724412087,15,137.27885945795762,8.035753812299923,15.506824942380447,652474.9010733105,623312.4749650349,Average,Average
2012-07-29,3.074212462180916,15,137.3002951707037,8.040471387808763,15.574073398763762,652610.6037534903,623312.4749650349,Average,Average
2012-08-05,3.0572631999497464,15,137.32173088344976,8.045188963317601,15.641321855147078,652746.30643367,623312.4749650349,Average,Average
2012-08-12,3.0403139377185764,15,137.34316659619586,8.049906538826441,15.708570311530394,652882.0091138497,623312.4749650349,Average,Average
2012-08-19,3.023364675487407,15,137.36460230894193,8.054624114335278,15.775818767913707,653017.7117940296,623312.4749650349,Average,Average
2012-08-26,3.006415413256237,15,137.386038021688,8.059341689844118,15.84306722429702,653153.4144742093,623312.4749650349,Average,Average
2012-09-02,2.989466151025067,15,137.4074737344341,8.064059265352956,15.910315680680338,653289.117154389,623312.4749650349,Average,Average
2012-09-09,2.972516888793897,15,137.4289094471802,8.068776840861794,15.977564137063654,653424.8198345688,623312.4749650349,Average,Average
2012-09-16,2.9555676265627273,15,137.45034515992626,8.073494416370634,16.044812593446967,653560.5225147486,623312.4749650349,Average,Average
2012-09-23,2.9386183643315564,15,137.47178087267235,8.078211991879472,16.11206104983028,653696.2251949285,623312.4749650349,Average,Average
2012-09-30,2.9216691021003878,15,137.49321658541842,8.082929567388309,16.179309506213595,653831.9278751081,623312.4749650349,Average,Average
2012-10-07,2.9047198398692173,15,137.5146522981645,8.087647142897149,16.246557962596913,653967.6305552878,623312.4749650349,Average,Average
2012-10-14,2.8877705776380487,15,137.5360880109106,8.092364718405989,16.313806418980228,654103.3332354676,623312.4749650349,Average,Average
2012-10-21,2.870821315406878,15,137.55752372365666,8.097082293914827,16.381054875363542,654239.0359156473,623312.4749650349,Average,Average
2012-01-01,3.281489693088685,16,196.43099152689362,6.206000958138177,8.52312254748601,570919.7815271446,519247.7300699301,Average,Average
2012-01-08,3.2672715120876186,16,196.53916073960198,6.2006263579504575,8.5780233364849,571915.2807551129,519247.7300699301,Average,Average
2012-01-15,3.2530533310865524,16,196.64732995231017,6.195251757762739,8.63292412548379,572910.779983081,519247.7300699301,Average,Average
2012-01-22,3.2388351500854853,16,196.7554991650185,6.189877157575018,8.687824914482679,573906.2792110493,519247.7300699301,Average,Average
2012-01-29,3.224616969084419,16,196.8636683777268,6.184502557387299,8.742725703481566,574901.7784390176,519247.7300699301,Average,Average
2012-02-05,3.2103987880833524,16,196.97183759043503,6.17912795719958,8.797626492480461,575897.277666986,519247.7300699301,Average,Average
2012-02-12,3.1961806070822862,16,197.0800068031433,6.1737533570118615,8.852527281479349,576892.776894954,519247.7300699301,Average,Average
2012-02-19,3.18196242608122,16,197.18817601585164,6.168378756824142,8.90742807047824,577888.2761229224,519247.7300699301,Average,Average
2012-02-26,3.1677442450801534,16,197.29634522855991,6.163004156636423,8.962328859477127,578883.7753508906,519247.7300699301,Average,Average
2012-03-04,3.1535260640790868,16,197.40451444126813,6.157629556448701,9.017229648476018,579879.2745788589,519247.7300699301,Average,Average
2012-03-11,3.13930788307802,16,197.51268365397644,6.1522549562609825,9.072130437474907,580874.7738068271,519247.7300699301,Average,Average
2012-03-18,3.1250897020769535,16,197.6208528666847,6.146880356073263,9.127031226473797,581870.2730347954,519247.7300699301,Average,Average
2012-03-25,3.1108715210758877,16,197.72902207939302,6.141505755885544,9.181932015472684,582865.7722627637,519247.7300699301,Average,Average
2012-04-01,3.096653340074821,16,197.83719129210124,6.136131155697824,9.236832804471577,583861.2714907319,519247.7300699301,Average,Average
2012-04-08,3.0824351590737544,16,197.94536050480957,6.1307565555101045,9.291733593470468,584856.7707187004,519247.7300699301,Average,Average
2012-04-15,3.068216978072688,16,198.05352971751785,6.125381955322385,9.346634382469356,585852.2699466684,519247.7300699301,Average,Average
2012-04-22,3.0539987970716216,16,198.1616989302261,6.120007355134666,9.401535171468248,586847.7691746367,519247.7300699301,Average,Average
2012-04-29,3.0397806160705554,16,198.26986814293443,6.114632754946946,9.456435960467138,587843.268402605,519247.7300699301,Average,Average
2012-05-06,3.0255624350694887,16,198.3780373556427,6.109258154759227,9.511336749466023,588838.7676305732,519247.7300699301,Average,Average
2012-05-13,3.0113442540684217,16,198.48620656835087,6.103883554571508,9.566237538464916,589834.2668585414,519247.7300699301,Average,Average
2012-05-20,2.9971260730673563,16,198.59437578105926,6.098508954383787,9.621138327463807,590829.7660865097,519247.7300699301,Average,Average
2012-05-27,2.9829078920662893,16,198.70254499376748,6.093134354196067,9.676039116462695,591825.2653144778,519247.7300699301,Average,Average
2012-06-03,2.968689711065223,16,198.81071420647575,6.087759754008349,9.730939905461584,592820.7645424461,519247.7300699301,Average,Average
2012-06-10,2.9544715300641564,16,198.91888341918403,6.0823851538206295,9.785840694460477,593816.2637704144,519247.7300699301,Average,Average
2012-06-17,2.94025334906309,16,199.02705263189233,6.077010553632911,9.840741483459363,594811.7629983827,519247.7300699301,Average,Average
2012-06-24,2.926035168062024,16,199.13522184460055,6.07163595344519,9.895642272458252,595807.2622263508,519247.7300699301,Average,Average
2012-07-01,2.911816987060957,16,199.24339105730888,6.066261353257471,9.950543061457145,596802.7614543191,519247.7300699301,Average,Average
2012-07-08,2.8975988060598907,16,199.35156027001722,6.060886753069752,10.005443850456032,597798.2606822874,519247.7300699301,Above,Average
2012-07-15,2.8833806250588236,16,199.4597294827254,6.055512152882033,10.060344639454922,598793.7599102557,519247.7300699301,Above,Average
2012-07-22,2.8691624440577583,16,199.56789869543368,6.050137552694312,10.115245428453813,599789.259138224,519247.7300699301,Above,Average
2012-07-29,2.8549442630566912,16,199.67606790814202,6.044762952506592,10.170146217452704,600784.7583661921,519247.7300699301,Above,Average
2012-08-05,2.8407260820556246,16,199.78423712085026,6.039388352318874,10.225047006451591,601780.2575941604,519247.7300699301,Above,Average
2012-08-12,2.8265079010545584,16,199.8924063335585,6.0340137521311545,10.27994779545048,602775.7568221287,519247.7300699301,Above,Average
2012-08-19,2.812289720053492,16,200.00057554626682,6.028639151943433,10.334848584449373,603771.2560500968,519247.7300699301,Above,Average
2012-08-26,2.7980715390524256,16,200.10874475897504,6.023264551755714,10.389749373448259,604766.7552780651,519247.7300699301,Above,Average
2012-09-02,2.783853358051359,16,200.2169139716834,6.017889951567995,10.44465016244715,605762.2545060335,519247.7300699301,Above,Below
2012-09-09,2.7696351770502927,16,200.32508318439164,6.0125153513802765,10.499550951446038,606757.7537340018,519247.7300699301,Above,Below
2012-09-16,2.755416996049226,16,200.43325239709992,6.007140751192557,10.554451740444929,607753.2529619699,519247.7300699301,Above,Below
2012-09-23,2.74119881504816,16,200.5414216098082,6.001766151004838,10.609352529443822,608748.7521899382,519247.7300699301,Above,Average
2012-09-30,2.726980634047093,16,200.64959082251653,5.996391550817117,10.664253318442707,609744.2514179065,519247.7300699301,Above,Average
2012-10-07,2.712762453046027,16,200.75776003522475,5.9910169506293975,10.719154107441598,610739.7506458747,519247.7300699301,Above,Average
2012-10-14,2.6985442720449604,16,200.86592924793305,5.985642350441678,10.77405489644049,611735.2498738429,519247.7300699301,Above,Average
2012-10-21,2.6843260910438937,16,200.97409846064133,5.980267750253959,10.828955685439382,612730.7491018111,519247.7300699301,Above,Average
2012-01-01,3.301490588939385,17,130.12399418257655,6.551096869992313,9.300096265991732,950894.1280935848,887375.9640972227,Average,Average
2012-01-08,3.2862334467516696,17,130.16517554139318,6.541833657365599,9.353837629092276,952537.9095442778,887375.9640972227,Average,Average
2012-01-15,3.2709763045639537,17,130.20635690020978,6.532570444738884,9.407578992192823,954181.6909949712,887375.9640972227,Average,Average
2012-01-22,3.2557191623762374,17,130.2475382590264,6.5233072321121695,9.461320355293367,955825.4724456643,887375.9640972227,Average,Average
2012-01-29,3.240462020188522,17,130.28871961784304,6.5140440194854525,9.515061718393913,957469.2538963576,887375.9640972227,Average,Below
2012-02-05,3.2252048780008056,17,130.32990097665967,6.504780806858737,9.568803081494456,959113.0353470508,887375.9640972227,Average,Below
2012-02-12,3.209947735813089,17,130.37108233547627,6.495517594232024,9.622544444595002,960756.816797744,887375.9640972227,Average,Above
2012-02-19,3.1946905936253733,17,130.41226369429293,6.486254381605308,9.676285807695548,962400.5982484374,887375.9640972227,Average,Above
2012-02-26,3.179433451437657,17,130.4534450531095,6.476991168978594,9.730027170796092,964044.3796991308,887375.9640972227,Average,Average
2012-03-04,3.164176309249941,17,130.49462641192616,6.467727956351879,9.783768533896637,965688.161149824,887375.9640972227,Average,Average
2012-03-11,3.1489191670622247,17,130.5358077707428,6.458464743725162,9.83750989699718,967331.9426005172,887375.9640972227,Average,Average
2012-03-18,3.133662024874509,17,130.57698912955942,6.4492015310984465,9.891251260097727,968975.7240512104,887375.9640972227,Average,Average
2012-03-25,3.1184048826867934,17,130.618170488376,6.439938318471732,9.944992623198269,970619.5055019037,887375.9640972227,Average,Average
2012-04-01,3.103147740499077,17,130.65935184719265,6.430675105845017,9.998733986298816,972263.2869525972,887375.9640972227,Average,Average
2012-04-08,3.0878905983113607,17,130.70053320600928,6.421411893218303,10.052475349399362,973907.0684032901,887375.9640972227,Average,Average
2012-04-15,3.0726334561236444,17,130.74171456482588,6.4121486805915895,10.106216712499906,975550.8498539836,887375.9640972227,Average,Average
2012-04-22,3.057376313935929,17,130.7828959236425,6.402885467964872,10.159958075600448,977194.6313046769,887375.9640972227,Average,Average
2012-04-29,3.042119171748213,17,130.82407728245917,6.393622255338157,10.213699438700997,978838.41275537,887375.9640972227,Average,Average
2012-05-06,3.0268620295604967,17,130.8652586412758,6.384359042711442,10.267440801801538,980482.1942060634,887375.9640972227,Average,Average
2012-05-13,3.0116048873727803,17,130.9064400000924,6.375095830084728,10.321182164902083,982125.9756567564,887375.9640972227,Average,Average
2012-05-20,2.9963477451850644,17,130.94762135890906,6.365832617458012,10.374923528002627,983769.75710745,887375.9640972227,Average,Average
2012-05-27,2.9810906029973485,17,130.98880271772566,6.356569404831298,10.428664891103177,985413.5385581431,887375.9640972227,Average,Average
2012-06-03,2.9658334608096317,17,131.0299840765423,6.347306192204582,10.48240625420372,987057.3200088365,887375.9640972227,Average,Average
2012-06-10,2.9505763186219167,17,131.0711654353589,6.3380429795778666,10.536147617304263,988701.1014595295,887375.9640972227,Average,Average
2012-06-17,2.9353191764342004,17,131.11234679417558,6.328779766951152,10.589888980404806,990344.8829102229,887375.9640972227,Average,Average
