,Date,Store,Fuel_Price,CPI,Unemployment,Temperature_C,Weekly_Sales
692,2013-06-02,13,4.207926987172129,132.8922512205427,5.27084135057992,18.229625028740028,2122389.339206589
693,2013-06-09,13,4.179655261561424,132.83707450261699,5.26625113745186,20.029378393568955,2200511.8390006083
694,2013-06-16,13,4.153450551174201,132.79831477166422,5.222803924436499,22.49374033570897,2226142.975233717
695,2013-06-23,13,4.125051112972215,132.76604319368852,5.149840549917409,25.200336812313825,2171149.701227275
696,2013-06-30,13,4.092088876045029,132.73735581370966,5.076203360982264,27.27156149811797,2094960.616907655
697,2013-07-07,13,4.061650268629498,132.71854136162602,5.031374128951926,28.09284783505352,2068941.3637937855
698,2013-07-14,13,4.045708441617022,132.71526744187102,5.025980621457544,27.88227641778648,2091375.4748475482
699,2013-07-21,13,4.048400253239892,132.72514332641114,5.046200171297632,27.493377493626625,2103950.7100942237
700,2013-07-28,13,4.06066305474883,132.74199405038922,5.066184679789545,27.601640169354745,2082157.9467623713
701,2013-08-04,13,4.070078075460247,132.76476845352786,5.068676698625939,28.066145270352546,2071401.176511729
702,2013-08-11,13,4.0752467667854715,132.79810363009133,5.057381554960714,28.09685194409944,2115553.957912144
703,2013-08-18,13,4.087506869960741,132.84343208304458,5.051133634902165,27.06108629752457,2176670.7686694
704,2013-08-25,13,4.117137908939402,132.8929578069112,5.06471649355887,25.137540143241857,2165930.8877863605
705,2013-09-01,13,4.159603200011533,132.9357810807788,5.092429723645853,23.183446999503797,2058898.726603425
706,2013-09-08,13,4.19763772838632,132.96957087765009,5.108744825755757,21.944776714062506,1944736.8294381003
707,2013-09-15,13,4.2167787685012925,133.00309202743477,5.08676078346323,21.36267172072927,1931757.5149564322
708,2013-09-22,13,4.217057937155055,133.0455104888261,5.020474630432026,20.630973923928163,2017969.1936158054
709,2013-09-29,13,4.209186348883183,133.0947428083253,4.932919072547579,18.951677891364355,2092230.7564285079
710,2013-10-06,13,4.201759586838864,133.13869666658087,4.862469171973822,16.284189927488683,2072630.991363377
711,2013-10-13,13,4.1946330602780595,133.1679754520327,4.8365747281516756,13.389726423278077,2009829.6857600051
712,2013-10-20,13,4.183797285762907,133.1852898926264,4.852834469607484,11.130236533725764,2020229.4976238857
713,2013-10-27,13,4.16881524517351,133.2014262450771,4.882750729094628,9.687916554997456,2131773.271303713
714,2013-11-03,13,4.1529096531161045,133.2237567687744,4.895983381302838,8.459146468090477,2246476.0333155994
715,2012-10-21,14,3.8498810748874845,192.3209354092684,8.662671685042442,12.538117691641975,1695875.0485413338
716,2012-10-28,14,3.8360728387821132,192.270852338486,8.673349690596408,10.564034776540339,1776495.7072405007
717,2012-11-04,14,3.831730746673793,192.20632030845894,8.679945563834103,9.745630651499784,1863225.6021707486
718,2012-11-11,14,3.8411679944797825,192.13797744547722,8.679082957493003,9.985215681752537,1909225.983440904
719,2012-11-18,14,3.854629356145979,192.08563696719727,8.676992935033198,9.872230366081231,1957456.6415510613
720,2012-11-25,14,3.8614626826948846,192.0691961978604,8.683741656096542,8.164485831597602,2106914.541496418
721,2012-12-02,14,3.862202161753041,192.08866546201259,8.701159040064026,5.237301081655588,2367867.248055844
722,2012-12-09,14,3.865515318268377,192.1230149662808,8.716881821883005,2.7601620533690667,2579163.5561957527
723,2012-12-16,14,3.8765850076902293,192.15598257780542,8.712879833690822,1.9196661578860734,2521519.2627274846
724,2012-12-23,14,3.893336573948134,192.19989267992244,8.682239152501719,2.2340906138140237,2138833.7377997786
725,2012-12-30,14,3.9140748642557766,192.2855380489392,8.637853718441736,2.285738567039777,1631199.9938804433
726,2013-01-06,14,3.943352485890397,192.42543458778826,8.603228036214274,1.4116827839622754,1299653.8549917855
727,2013-01-13,14,3.985642542718068,192.59232063274155,8.593381655916133,0.333096391201245,1288083.4815879122
728,2013-01-20,14,4.034916057007058,192.74016438535767,8.604187619799134,0.10876876256434898,1481913.5692779685
729,2013-01-27,14,4.076545374456904,192.8462472654927,8.61979852482117,0.8527922749620238,1653389.6436514703
730,2013-02-03,14,4.102960866852037,192.9281562100772,8.62918738523067,1.8081852363657234,1682973.9026665655
731,2013-02-10,14,4.124743486117315,193.0186519859119,8.634399049665433,2.5289506106704014,1627604.2346253556
732,2013-02-17,14,4.16128658517128,193.12914028634077,8.643585482133147,3.5077868520689837,1599553.0169676724
733,2013-02-24,14,4.219259827979528,193.24204659783982,8.65888581088019,5.393068263401874,1626306.3549552262
734,2013-03-03,14,4.283495186389549,193.33501311390955,8.673617708770326,7.866728607286497,1649305.7839812513
735,2013-03-10,14,4.331943009631094,193.40357526831886,8.681067506089406,9.76126543269603,1629738.481312728
736,2013-03-17,14,4.358399618363102,193.45713359362284,8.683387215090221,10.391661777389018,1606980.964911742
737,2013-03-24,14,4.377467153968596,193.50086820004339,8.689654761745151,10.434776626299074,1637938.260351224
738,2013-03-31,14,4.4070105055552045,193.53269816492624,8.705519568794593,11.16977702266291,1708885.9977238483
739,2013-04-07,14,4.4489979875119126,193.55916403559831,8.726744043391186,12.949475624461854,1742998.5333871027
740,2013-04-14,14,4.489540035242268,193.60319778393006,8.743992753847738,14.796349246755158,1695877.5953160063
741,2013-04-21,14,4.514840416787486,193.68410043344502,8.752951236402275,15.658575004496363,1615053.7011021439
742,2013-04-28,14,4.522249947262918,193.78860949521066,8.758119900216935,15.78427530841194,1586557.3712208858
743,2013-05-05,14,4.515169724823982,193.87104131850214,8.766595116611786,16.487862770802625,1635964.5353106654
744,2013-05-12,14,4.492696869280422,193.8912260334409,8.779744089308222,18.555445385135265,1705723.2588554556
745,2013-05-19,14,4.450335402522669,193.8536968150104,8.792355553229164,21.227997607458377,1730184.0414414338
746,2013-05-26,14,4.390903169755394,193.80581779438026,8.799507287834539,23.01226391980172,1708650.5538506724
747,2013-06-02,14,4.32917406794336,193.79572135590746,8.802652006590577,23.3550019622055,1688383.178066065
748,2013-06-09,14,4.2813876027727975,193.83352351651106,8.808136126772434,23.199981314267536,1690631.4033757688
749,2013-06-16,14,4.251597451352542,193.89256217259512,8.82048321597114,23.83214916781002,1682139.5347323928
750,2013-06-23,14,4.232504760285566,193.9418005448663,8.838196748280255,25.44315544952292,1626495.2160475275
751,2013-06-30,14,4.220054290558984,193.9707704901452,8.856012318916722,27.062786728944857,1540940.6899538566
752,2013-07-07,14,4.222183891022893,193.98581860175116,8.870066827446294,27.760869327293435,1479987.8202718152
753,2013-07-14,14,4.248498790379149,193.99359275481774,8.88018566649025,27.57106087508804,1468781.7567693207
754,2013-07-21,14,4.292774561488594,193.99730572497975,8.8879396405621,27.140055222072803,1477157.0064959489
755,2013-07-28,14,4.33191138102581,194.00627540289045,8.893979398674812,26.78344338786828,1468413.6310584375
756,2013-08-04,14,4.3464121758951135,194.03776423437952,8.897894233450565,26.239961266428523,1453506.0599818972
757,2013-08-11,14,4.340207719480598,194.10220246211125,8.89993984184222,25.30638621260165,1473104.018323835
758,2013-08-18,14,4.336046649104259,194.19037329347375,8.901790974294421,24.31314123469066,1529910.3919187433
759,2013-08-25,14,4.350468651009112,194.28359291025805,8.905161897924618,23.704117562006957,1566679.7693154358
760,2013-09-01,14,4.376595437926191,194.3785576382055,8.909860226573265,23.32156339439623,1528973.8423800687
761,2013-09-08,14,4.393934343009946,194.49545187132713,8.913311361315412,22.479455259910477,1436591.0597656167
762,2013-09-15,14,4.392643908609997,194.6544095948888,8.912009206631321,20.83756627561649,1368322.2231625996
763,2013-09-22,14,4.383475601653515,194.8442577338651,8.903961901708943,18.918306378696975,1373269.754548591
764,2013-09-29,14,4.38295361293737,195.02025100106044,8.890812163801877,17.492009450321568,1419125.9402858445
765,2013-10-06,14,4.393188393457928,195.13614062780297,8.878136582259573,16.57036957632046,1442850.9101188756
766,2013-10-13,14,4.400800499551629,195.17722778761234,8.872677895516512,15.371153231495184,1436213.6983597751
767,2013-10-20,14,4.394871170603608,195.16165320712412,8.877325833087179,13.409695423627749,1452275.322716581
768,2013-10-27,14,4.380892439846136,195.11518381267496,8.887844634106596,11.328063616717651,1525025.5658400916
769,2013-11-03,14,4.3740707274746375,195.05261303021095,8.895672079649787,10.263838534476143,1615665.7341410744
770,2012-10-21,15,4.031347305452702,138.75888702892277,8.056658159508274,10.093929270119038,537703.623861458
771,2012-10-28,15,4.0145894875786645,138.65984666369505,8.062716965244345,8.18779737997679,563996.1052053563
772,2012-11-04,15,4.010879612366149,138.548533885021,8.061519423160032,7.546606601808161,626581.7687083497
773,2012-11-11,15,4.025397262495512,138.4331618282142,8.05046587884446,7.841661859349207,693669.0762278191
774,2012-11-18,15,4.046330550575033,138.32303646535237,8.035561809517562,7.45352403221438,747120.602297652
775,2012-11-25,15,4.059633743767997,138.23462569211054,8.026530540202366,5.307229115294203,803592.4843594052
776,2012-12-02,15,4.063313632133898,138.18454827169634,8.02754060811603,2.2240961565357633,879638.9623564925
777,2012-12-09,15,4.0653779620864805,138.17564629403185,8.031149630284554,0.09830343412354381,943394.0770818079
778,2012-12-16,15,4.071748558882215,138.19276449264734,8.022594962028426,-0.2041025187387948,923184.1320619278
779,2012-12-23,15,4.08172345604413,138.21522898998217,7.99280171696797,0.2475719030494048,779906.1432305033
780,2012-12-30,15,4.095478817724134,138.23426752262853,7.948556120473287,-0.20528605991952453,566889.2116009715
781,2013-01-06,15,4.119977777124079,138.2578664929198,7.908768513350046,-1.8528959917666494,402069.41166501254
782,2013-01-13,15,4.161829064222778,138.29943625798737,7.888813370188842,-3.3770727357226225,370033.62797500484
783,2013-01-20,15,4.215263070476177,138.36368377525824,7.887914020743993,-3.5132867151597544,451547.92304298317
784,2013-01-27,15,4.263148083033373,138.44397025384984,7.892422857077188,-2.4980125810972904,551438.5528801872
785,2013-02-03,15,4.293802932196506,138.53082571142266,7.891288854983199,-1.556152074250603,591142.7198578579
786,2013-02-10,15,4.314727860987786,138.6196074930744,7.8867455140452085,-1.1950775621759355,568556.2444838388
787,2013-02-17,15,4.345227591249635,138.7094225849889,7.888723120578244,-0.5415540295376662,533360.2945701049
788,2013-02-24,15,4.394529880498244,138.79793821107435,7.900179838413926,1.4308925892037792,521470.8165317981
789,2013-03-03,15,4.4505487412179034,138.88092793510884,7.911135313533451,4.37929902747576,526377.4342568171
790,2013-03-10,15,4.492964077675347,138.95707618395446,7.909058256353585,6.759497204258811,527569.5921818238
791,2013-03-17,15,4.515701313801523,139.03017280111692,7.893864710945657,7.532718607330413,526053.331900932
792,2013-03-24,15,4.532818301379099,139.10416958739955,7.879838512984387,7.312362176183374,538845.6104902014
793,2013-03-31,15,4.561694843783798,139.17700243436028,7.88155227716075,7.554855413622233,566280.5630014935
794,2013-04-07,15,4.6038363050721065,139.2419631756945,7.89926175808736,8.840713469307598,582834.2201889968
795,2013-04-14,15,4.644749550112799,139.29593450205817,7.919806169219848,10.384660391845214,567914.0481358382
796,2013-04-21,15,4.670290996178005,139.34400141832617,7.931262423196313,11.305584286652945,536490.6290600506
797,2013-04-28,15,4.678302777562235,139.39330959901335,7.934389630765941,11.946844243554036,526683.4795814417
798,2013-05-05,15,4.673299744334294,139.4425123643573,7.9387045393360225,13.502713097089654,556347.9413547202
799,2013-05-12,15,4.654921402883093,139.4800653370741,7.949414495578645,16.39685284596618,601676.4742215647
800,2013-05-19,15,4.617611966000133,139.49543506781706,7.961380694219708,19.485019601091235,624548.1649497403
801,2013-05-26,15,4.561944822765433,139.4920668654758,7.966669403951991,21.16451664001052,615258.6118072075
802,2013-06-02,15,4.501012139785377,139.4876975529277,7.965517893650398,21.11763040332822,599397.4382234061
803,2013-06-09,15,4.4514208068182475,139.50052328580142,7.966922253998899,20.631562500202797,603259.4159625352
804,2013-06-16,15,4.419393593056993,139.53431643055458,7.978177951011208,21.157100038883982,622369.3346823928
805,2013-06-23,15,4.399796168731432,139.5759827006543,7.99607884762675,22.8249612991684,630306.8435999627
806,2013-06-30,15,4.389018507677839,139.60618523735752,8.01013323196162,24.547454645620405,612822.3553443204
807,2013-07-07,15,4.393591427588666,139.61251146409566,8.013650455298952,25.354587715412542,583150.0952923024
808,2013-07-14,15,4.421276544616912,139.5957165615018,8.009708510460488,25.27328927169237,562748.9457197792
809,2013-07-21,15,4.4651699916454985,139.5681224507483,8.005894795291926,24.888610275878158,556639.9276976874
810,2013-07-28,15,4.503101913967202,139.5481455523114,8.005138410578834,24.45238830734332,555089.7976505543
811,2013-08-04,15,4.517196396848359,139.55332149814035,8.003654462275092,23.773360006646534,554018.0258634816
812,2013-08-11,15,4.512319343575531,139.5926955370303,7.9974425487739085,22.83819028364811,561223.0935734136
813,2013-08-18,15,4.510777221136528,139.66213899739074,7.98836256159124,22.064673234576155,578630.1953524837
814,2013-08-25,15,4.5277896162655935,139.74773341407794,7.982002224962463,21.708143157868143,588589.9769313168
815,2013-09-01,15,4.555520684963448,139.83657487288917,7.9800593697501565,21.290476469031173,569949.8185763494
816,2013-09-08,15,4.57380530317783,139.92549487656038,7.976673329583683,20.0311626027716,527537.835009799
817,2013-09-15,15,4.57414422575611,140.01799679604548,7.963451118158848,17.881842741826485,494453.14472554415
818,2013-09-22,15,4.568273384928448,140.1116041672372,7.938053732004122,15.778841651342972,497525.3487786753
819,2013-09-29,15,4.572042989094945,140.18959228123902,7.907551007082463,14.609431807217337,525679.4809846214
820,2013-10-06,15,4.585358310052901,140.2279848797249,7.883479261266328,14.108187428147604,542522.5275581056
821,2013-10-13,15,4.592862906372613,140.21238338654754,7.873411565614495,13.155614692919881,530982.2672302669
822,2013-10-20,15,4.5838667908782265,140.14784629086444,7.875990247428514,11.229952339522585,515633.24638167315
823,2013-10-27,15,4.566599378664232,140.0523673117059,7.8824741091202135,9.193944413031215,533968.3315181464
824,2013-11-03,15,4.5596178497229225,139.94250683167314,7.88301652217476,8.298055522751131,592031.5981946022
825,2012-10-21,16,3.6844082128717557,199.3035293187998,5.886178041941484,5.626564079531346,511582.05962644017
826,2012-10-28,16,3.66930110597811,199.4700493002075,5.890945157148096,4.610855588126153,508651.45301625394
827,2012-11-04,16,3.652964497845983,199.62080860517923,5.887890990302369,2.927269726058274,518534.2099136821
828,2012-11-11,16,3.63690394863899,199.7299044740832,5.870467357220811,0.5806434997470049,533236.4503118014
829,2012-11-18,16,3.6160496345001882,199.78945883045935,5.847263660994633,-1.4512285214873106,548146.5695176196
830,2012-11-25,16,3.5869405322619263,199.8242448748835,5.834901446307687,-2.2689711797228735,578804.329115658
831,2012-12-02,16,3.5550081569942704,199.87825344268362,5.840137499881816,-2.054923652672482,644077.0797718422
832,2012-12-09,16,3.5301972996385906,199.98477523831346,5.847507397945114,-1.8727713889815298,730229.3178658965
833,2012-12-16,16,3.5164326315804284,200.14603290784387,5.827871433235156,-2.496340904157986,783369.47217319
834,2012-12-23,16,3.5092868880306365,200.33655503663178,5.764414444140002,-3.6042292692211966,751744.1218456852
835,2012-12-30,16,3.5051571314649985,200.52212401832716,5.672618354971411,-4.223879493463091,639667.2294935032
836,2013-01-06,16,3.5090228514755863,200.67687120940545,5.592275345329376,-3.8660541029181434,513236.13332066184
837,2013-01-13,16,3.528892568148505,200.78967496068665,5.555541964254768,-3.0478159283628283,445513.0350183394
838,2013-01-20,16,3.5631233986109283,200.86258551918988,5.560482029217473,-2.66648124809865,454603.9950029054
839,2013-01-27,16,3.598201492165932,200.9060021549227,5.576279592993751,-2.998058275929891,496702.86398951773
840,2013-02-03,16,3.6228841505949876,200.93160529466388,5.574949533866878,-3.4369436815992778,517029.2999382919
841,2013-02-10,16,3.6432596238117605,200.9447488373449,5.557002825974371,-3.1741006391577056,501740.909437817
842,2013-02-17,16,3.6796369735540804,200.94255625690124,5.545053005042655,-1.983510050432761,479266.569811387
843,2013-02-24,16,3.7465062988895816,200.9220898199971,5.5537028355356455,-0.29896206726507835,479175.48924520065
844,2013-03-03,16,3.8370985922840886,200.89202783913979,5.569308540834289,1.3458214469637086,499761.4741225722
845,2013-03-10,16,3.92936770844733,200.87386244536575,5.561923766632087,2.7915074692661905,516621.1726912103
846,2013-03-17,16,4.005885371857742,200.88721070500168,5.516504563270727,4.18304601128955,513437.22969481297
847,2013-03-24,16,4.06543205957941,200.93187248556788,5.449968813790553,5.5988107170785115,495602.64686655527
848,2013-03-31,16,4.115870926495667,200.98572879011348,5.396584765004517,6.884708239174241,475920.78748239257
849,2013-04-07,16,4.160367375033809,201.02242494203156,5.377757701203157,7.82812133599682,457365.3580167937
850,2013-04-14,16,4.194393501911294,201.0316851305781,5.386817519189831,8.387566221793062,436114.7068305017
851,2013-04-21,16,4.214477993209412,201.02247462330658,5.401126481190262,8.727154134089522,416591.56502041186
852,2013-04-28,16,4.22422586468349,201.00863869291985,5.405219291018719,9.112258463659316,413720.81815836416
853,2013-05-05,16,4.228648212573176,200.9954442131443,5.4008538701909545,9.827307830974519,436888.1975295254
854,2013-05-12,16,4.225577279744213,200.9816850572964,5.397884637791512,11.10639277144243,476875.96815701615
855,2013-05-19,16,4.207965376322067,200.97121530587552,5.400505390043698,12.984367809279817,514308.9433647152
856,2013-05-26,16,4.175750347716524,200.97610070111327,5.404301943203484,15.162322833799951,539778.8169934521
857,2013-06-02,16,4.141134915514067,201.0053469869017,5.403763405000474,17.126918511038504,560295.1993206559
858,2013-06-09,16,4.117798217165486,201.05307191787622,5.398423539279576,18.53629402783386,584877.7362594754
859,2013-06-16,16,4.105666094428139,201.10237604184348,5.390768749512264,19.501706222814473,609502.364604453
860,2013-06-23,16,4.090820219504517,201.1423617776152,5.381126303204501,20.406207004324926,621634.3574063522
861,2013-06-30,16,4.062673977893446,201.17893506166234,5.367684348284739,21.41640578681102,617524.409126807
862,2013-07-07,16,4.028356589169528,201.22640705764059,5.3512594675257885,22.25740977551392,607988.8238397851
863,2013-07-14,16,4.005978440359306,201.28922292160215,5.3371158940402665,22.54920419422017,604268.3473192323
864,2013-07-21,16,4.003774818924927,201.3545532004085,5.329998434574364,22.304646349296892,603362.582977593
865,2013-07-28,16,4.010320738048497,201.4036508091446,5.328103045757262,21.941009016752677,593800.3349296848
866,2013-08-04,16,4.008623676814609,201.4288482940472,5.3240504676337626,21.742698917394897,574851.6967808406
867,2013-08-11,16,3.9978903893085183,201.43874442230566,5.312688878479779,21.445285967685912,562085.8808357961
868,2013-08-18,16,3.9964712889078107,201.44972045295154,5.296980098632862,20.52892340252224,568639.4293714685
869,2013-08-25,16,4.021241149428082,201.4765810815018,5.2849483482121,18.92864520926352,584846.7671189012
870,2013-09-01,16,4.066772662163107,201.5314388720016,5.28065135334739,17.26691534893405,584653.1474613671
871,2013-09-08,16,4.108348649588987,201.62555004848048,5.278736481379158,16.218050952969087,554930.3677873638
872,2013-09-15,16,4.125390006170117,201.76465898522093,5.268307626513048,15.692849098155357,513174.44003323786
873,2013-09-22,16,4.119104826780072,201.94027542377268,5.242475491682546,14.851965188776786,490548.0500118231
874,2013-09-29,16,4.106386869447137,202.1299002849684,5.204988882738043,13.029698982741571,498817.2791203656
875,2013-10-06,16,4.099798828586529,202.31160211516692,5.1685087833057395,10.530265782079985,519871.81122807245
876,2013-10-13,16,4.097219104349236,202.47988920650582,5.14597520146583,8.33067592342737,529147.1082036715
877,2013-10-20,16,4.089983240925689,202.6445077614083,5.141274739146842,6.985930128245878,523168.4878772676
878,2013-10-27,16,4.0757004273574235,202.81144503060776,5.145927049672986,6.008347128930522,518306.9690618321
879,2013-11-03,16,4.059253117421401,202.96699956042931,5.145139326800214,4.478326129665328,526160.2043837447
880,2012-10-21,17,3.7319618003671913,131.1687351930157,5.625264285584773,6.400076899146928,963668.5549315772
881,2012-10-28,17,3.7153049716054913,131.1786548617798,5.634880085666908,5.317898976784822,956048.576262786
882,2012-11-04,17,3.700586412923534,131.19761643668244,5.626669949869578,3.9858615926308865,965869.5483059689
883,2012-11-11,17,3.688225133802895,131.22303592807097,5.5942768695274605,1.7529154747623563,997012.0203422311
884,2012-11-18,17,3.671303487922532,131.2475499338004,5.554043535800292,-0.7780661607952641,1038000.2563295132
885,2012-11-25,17,3.644957198932164,131.26952806368698,5.5263289017383155,-2.3792417772013668,1082991.4655675178
886,2012-12-02,17,3.6141165588734863,131.29748548636604,5.514166099089731,-2.6286173678476263,1130765.8897681267
887,2012-12-09,17,3.5885781386097904,131.34480729777894,5.500173878609816,-2.4611164652497113,1162744.1028246558
888,2012-12-16,17,3.571517456843495,131.42031897361505,5.463849042136593,-3.129485781492166,1140532.2351047064
889,2012-12-23,17,3.5571432096634665,131.52214006856101,5.401550243414558,-4.728843909427772,1043243.1585908105
890,2012-12-30,17,3.5415386743261235,131.63781213781746,5.33021202253382,-6.0077543090257315,906640.2971698701
891,2013-01-06,17,3.5324145654274584,131.7496236073581,5.272759693283302,-5.743733862127586,809190.0080874885
892,2013-01-13,17,3.543177878164056,131.84299527049296,5.240126547368516,-4.149287083228987,806141.4480433889
893,2013-01-20,17,3.576568627924713,131.914739160479,5.225675335198922,-2.705375305139448,878065.4072502102
894,2013-01-27,17,3.6183613004201955,131.97581189912253,5.21433229454403,-2.588082485111997,951620.7867587261
895,2013-02-03,17,3.6514745200845784,132.04427969249494,5.195813691291369,-3.4279716572581638,971654.3276472089
896,2013-02-10,17,3.675978157181139,132.13168096184526,5.1704360170584724,-3.736509376526435,946704.6955382681
897,2013-02-17,17,3.7113742015834106,132.2338724605099,5.1450041461333855,-2.465937157635283,922964.0098007038
898,2013-02-24,17,3.7767154508900544,132.33550102585076,5.124756509527899,0.011778865358090584,924916.0197397675
899,2013-03-03,17,3.8697041691896086,132.42444718357768,5.108535093828243,2.452319941437156,934445.5864300529
900,2013-03-10,17,3.96747917865402,132.5017244029191,5.089940589600602,4.0433221513782875,926856.3929140622
901,2013-03-17,17,4.047413646529902,132.5765747673303,5.062575053354345,5.009153478547338,911175.2373272497
902,2013-03-24,17,4.104726866510895,132.65268782032788,5.025401765968466,6.0350581054850565,921066.354104602
903,2013-03-31,17,4.149582236848784,132.7215687262599,4.984504010303447,7.3767697543109065,969115.6830544027
904,2013-04-07,17,4.190822392337185,132.7707938341,4.949574052024114,8.693647949677187,1024851.4226572398
905,2013-04-14,17,4.226718093948591,132.79722756831708,4.927076265920346,9.626440660036701,1046176.393846422
906,2013-04-21,17,4.2511161234400365,132.8090805609012,4.915268371059159,10.279059759817324,1025950.3826623845
907,2013-04-28,17,4.263567783560479,132.81390673997166,4.905701302790712,11.030161113902475,997031.3744834512
908,2013-05-05,17,4.269353482936148,132.80696657000829,4.890527922811637,12.010518835767323,991876.3150432381
909,2013-05-12,17,4.270908236398941,132.77489408891236,4.869247910797274,12.957227947597005,1008153.5509539363
910,2013-05-19,17,4.263924377947441,132.71194276279445,4.84843973759049,13.612477593174138,1020436.4688360904
911,2013-05-26,17,4.2440753147680415,132.63074894403707,4.834495382292009,14.140546423048997,1017699.6966884197
912,2013-06-02,17,4.214863117817207,132.55482211925747,4.826240841846132,15.043672801100257,1015977.2538801755
913,2013-06-09,17,4.185095233634289,132.5000861792209,4.814575424066044,16.674049375858726,1032130.8810819184
914,2013-06-16,17,4.158832646817636,132.4646493573888,4.78961533555048,18.872839286626906,1057226.2888689034
915,2013-06-23,17,4.131701375145945,132.43633517928524,4.749001767825783,21.065661245382003,1066705.834178013
916,2013-06-30,17,4.099543968055519,132.40812737322952,4.7004223359912825,22.65745175474212,1052793.99913453
917,2013-07-07,17,4.068331807929701,132.38473204265884,4.656709944719906,23.37159515212701,1033324.5082730035
918,2013-07-14,17,4.051067525952959,132.37542037275352,4.627581346357802,23.35020156176885,1023671.6521219017
919,2013-07-21,17,4.053678236742528,132.3836952549903,4.613752437177102,23.03047241005991,1011453.5182104008
920,2013-07-28,17,4.067242727376788,132.40547509679018,4.606987655191679,22.854549562862765,973794.1781110556
921,2013-08-04,17,4.0776304078531,132.43531994496996,4.596053773746067,22.92325745590331,919516.5968677702
922,2013-08-11,17,4.082189642051955,132.47109961880423,4.575064917144919,22.855981706336728,898176.7295112051
923,2013-08-18,17,4.093206293028257,132.51189309831778,4.548326243220873,22.10157777106257,952543.6353774979
924,2013-08-25,17,4.1228905441691195,132.55423298588062,4.52677184109236,20.5393067367062,1063431.189434775
925,2013-09-01,17,4.167003310729908,132.59373265251688,4.517102383997994,18.76280166771877,1154624.8524860297
926,2013-09-08,17,4.2064576880760995,132.6305584388965,4.512422958357932,17.59947923010685,1161210.9640220436
927,2013-09-15,17,4.225252809592058,132.67041284349764,4.494619788710863,17.227648697273146,1090452.790264007
928,2013-09-22,17,4.224294052958732,132.7176003037842,4.44945860992001,16.850313542183688,1009967.0007809156
929,2013-09-29,17,4.216479280091334,132.76753291785417,4.38210894490211,15.426185774864578,978539.6328020312
930,2013-10-06,17,4.210907003607293,132.80846116604116,4.317276550871712,12.78152618178926,996007.5685171097
931,2013-10-13,17,4.205414898747789,132.8321267123319,4.280775521657605,9.868673657582265,1020676.297692391
932,2013-10-20,17,4.194150697822466,132.84219525231606,4.277754141335371,7.791712938523847,1023733.4596172827
933,2013-10-27,17,4.17777524353727,132.85106108207273,4.288085301400041,6.632179867588281,1015281.5080209966
934,2013-11-03,17,4.162416375446675,132.8683081416032,4.28428064791615,5.422246373140521,1020969.07024296
935,2012-10-21,18,3.8872826338820032,138.75888702892277,8.302493893315885,9.547016605600472,1066943.7538280548
936,2012-10-28,18,3.8743170467414756,138.65984666369505,8.347534027033207,7.647079657100679,1104685.3125418227
937,2012-11-04,18,3.873639507303356,138.548533885021,8.365281301061556,7.123894788175851,1164607.484476314
938,2012-11-11,18,3.88834296059985,138.4331618282142,8.349619777819326,7.626756510641365,1220847.7390683545
939,2012-11-18,18,3.9043984142298993,138.32303646535237,8.330655192138805,7.534240169122192,1282675.2660517027
940,2012-11-25,18,3.907373733051211,138.23462569211054,8.341282916488444,5.605187322505015,1387350.4627869374
941,2012-12-02,18,3.8984438297762707,138.18454827169634,8.380546278390165,2.4584457459066,1533866.4653557036
942,2012-12-09,18,3.8911045205387005,138.17564629403185,8.409742170250869,0.04736673528011259,1639105.9003955869
943,2012-12-16,18,3.8950497990680963,138.19276449264734,8.385950410158996,-0.4265129409985118,1589733.4276653496
944,2012-12-23,18,3.908452228068353,138.21522898998217,8.301750277912245,0.19921635065292165,1355778.5502775807
945,2012-12-30,18,3.9264326695532685,138.23426752262853,8.194145783281316,0.06883562574581781,1046956.7929495943
946,2013-01-06,18,3.95117585052963,138.2578664929198,8.115156139608645,-1.546899844725175,838258.1964594978
947,2013-01-13,18,3.9880887789281996,138.29943625798737,8.091926170813256,-3.4761415687208252,827176.1605278408
948,2013-01-20,18,4.033484586928918,138.36368377525824,8.111672805314052,-4.068292192453448,961091.469012616
949,2013-01-27,18,4.073163015953682,138.44397025384984,8.141014433273192,-3.031707909889535,1101920.2092480548
950,2013-02-03,18,4.0977609817842575,138.53082571142266,8.157263517747417,-1.519468578414143,1154329.3639148623
951,2013-02-10,18,4.116661673783176,138.6196074930744,8.162025054500221,-0.5299258909998752,1128340.0685688157
952,2013-02-17,18,4.150358710030089,138.7094225849889,8.16909950890946,0.27770262615133134,1090889.4252702245
953,2013-02-24,18,4.206803253868946,138.79793821107435,8.184682509158256,1.9092917989580496,1080686.9839854098
954,2013-03-03,18,4.2691845010729805,138.88092793510884,8.201923788239961,4.484456029878857,1082703.0857851403
955,2013-03-10,18,4.3117078698100135,138.95707618395446,8.212780605169204,6.87755015610331,1072364.8441864173
956,2013-03-17,18,4.327272241831861,139.03017280111692,8.220521850706984,8.033245005268608,1058039.5532055032
957,2013-03-24,18,4.335765999437008,139.10416958739955,8.237191058731012,8.256219095800953,1066985.4216460306
958,2013-03-31,18,4.363218690071827,139.17700243436028,8.268989862677241,8.803631087827117,1101018.0687999965
959,2013-04-07,18,4.415071770563487,139.2419631756945,8.306968638239157,10.298277122005603,1126362.4555512425
