,Date,Fuel_Price,Store,CPI,Unemployment,Temperature_C,Weekly_Sales
440,2012-01-01,3.1303573054413936,9,223.48495498118865,5.905399627497162,20.763067516983586,584726.8572201096
441,2012-01-08,3.1104026854555764,9,223.70271551526957,5.881818425215501,20.794592121693288,585700.0374082079
442,2012-01-15,3.0904480654697593,9,223.9204760493505,5.858237222933838,20.826116726402987,586673.2175963063
443,2012-01-22,3.0704934454839425,9,224.13823658343145,5.834656020652177,20.85764133111269,587646.3977844049
444,2012-01-29,3.050538825498125,9,224.35599711751237,5.811074818370515,20.88916593582239,588619.5779725033
445,2012-02-05,3.0305842055123082,9,224.5737576515933,5.787493616088853,20.920690540532092,589592.7581606017
446,2012-02-12,3.0106295855264915,9,224.79151818567428,5.7639124138071915,20.952215145241794,590565.9383487001
447,2012-02-19,2.9906749655406744,9,225.00927871975517,5.740331211525529,20.983739749951493,591539.1185367985
448,2012-02-26,2.970720345554857,9,225.2270392538361,5.716750009243868,21.015264354661195,592512.298724897
449,2012-03-04,2.95076572556904,9,225.44479978791702,5.693168806962206,21.046788959370897,593485.4789129953
450,2012-03-11,2.9308111055832233,9,225.662560321998,5.669587604680544,21.0783135640806,594458.6591010938
451,2012-03-18,2.910856485597406,9,225.8803208560789,5.646006402398883,21.1098381687903,595431.8392891922
452,2012-03-25,2.890901865611589,9,226.09808139015982,5.62242520011722,21.1413627735,596405.0194772906
453,2012-04-01,2.8709472456257723,9,226.3158419242408,5.598843997835559,21.1728873782097,597378.199665389
454,2012-04-08,2.850992625639955,9,226.53360245832172,5.575262795553897,21.2044119829194,598351.3798534875
455,2012-04-15,2.831038005654138,9,226.75136299240262,5.551681593272235,21.2359365876291,599324.5600415858
456,2012-04-22,2.8110833856683213,9,226.9691235264836,5.5281003909905735,21.267461192338803,600297.7402296843
457,2012-04-29,2.791128765682504,9,227.18688406056452,5.504519188708911,21.298985797048505,601270.9204177827
458,2012-05-06,2.771174145696687,9,227.40464459464545,5.48093798642725,21.330510401758207,602244.1006058812
459,2012-05-13,2.7512195257108703,9,227.6224051287264,5.457356784145588,21.36203500646791,603217.2807939795
460,2012-05-20,2.731264905725053,9,227.84016566280732,5.433775581863926,21.393559611177608,604190.460982078
461,2012-05-27,2.7113102857392364,9,228.05792619688825,5.410194379582265,21.42508421588731,605163.6411701763
462,2012-06-03,2.691355665753419,9,228.2756867309692,5.386613177300602,21.45660882059701,606136.8213582749
463,2012-06-10,2.671401045767602,9,228.49344726505012,5.363031975018941,21.48813342530671,607110.0015463732
464,2012-06-17,2.651446425781786,9,228.71120779913105,5.33945077273728,21.519658030016412,608083.1817344717
465,2012-06-24,2.6314918057959686,9,228.92896833321197,5.315869570455618,21.551182634726114,609056.36192257
466,2012-07-01,2.6115371858101515,9,229.14672886729292,5.292288368173955,21.582707239435816,610029.5421106685
467,2012-07-08,2.5915825658243343,9,229.36448940137385,5.268707165892294,21.614231844145518,611002.722298767
468,2012-07-15,2.5716279458385176,9,229.58224993545477,5.245125963610632,21.64575644885522,611975.9024868653
469,2012-07-22,2.5516733258527005,9,229.80001046953572,5.22154476132897,21.67728105356492,612949.0826749637
470,2012-07-29,2.5317187058668833,9,230.01777100361664,5.197963559047309,21.708805658274617,613922.2628630622
471,2012-08-05,2.5117640858810666,9,230.23553153769757,5.174382356765647,21.74033026298432,614895.4430511605
472,2012-08-12,2.4918094658952494,9,230.45329207177855,5.150801154483985,21.77185486769402,615868.623239259
473,2012-08-19,2.4718548459094323,9,230.67105260585944,5.1272199522023225,21.803379472403723,616841.8034273575
474,2012-08-26,2.4519002259236156,9,230.88881313994037,5.103638749920662,21.834904077113425,617814.9836154558
475,2012-09-02,2.4319456059377984,9,231.10657367402135,5.080057547639,21.866428681823127,618788.1638035543
476,2012-09-09,2.4119909859519812,9,231.32433420810227,5.056476345357338,21.89795328653283,619761.3439916527
477,2012-09-16,2.392036365966164,9,231.54209474218317,5.032895143075676,21.929477891242527,620734.524179751
478,2012-09-23,2.3720817459803474,9,231.75985527626415,5.009313940794014,21.961002495952226,621707.7043678495
479,2012-09-30,2.3521271259945307,9,231.97761581034507,4.985732738512353,21.992527100661928,622680.884555948
480,2012-10-07,2.332172506008713,9,232.195376344426,4.9621515362306905,22.02405170537163,623654.0647440463
481,2012-10-14,2.3122178860228964,9,232.41313687850695,4.938570333949029,22.05557631008133,624627.2449321449
482,2012-10-21,2.292263266037079,9,232.63089741258787,4.914989131667367,22.087100914791034,625600.4251202431
483,2012-10-28,2.272308646051262,9,232.8486579466688,4.891407929385705,22.118625519500736,626573.6053083417
484,2012-11-04,2.2523540260654453,9,233.06641848074975,4.867826727104044,22.150150124210437,627546.7854964401
485,2012-11-11,2.232399406079628,9,233.28417901483067,4.844245524822382,22.181674728920136,628519.9656845385
486,2012-11-18,2.2124447860938115,9,233.5019395489116,4.82066432254072,22.213199333629838,629493.1458726369
487,2012-11-25,2.192490166107994,9,233.71970008299255,4.797083120259058,22.24472393833954,630466.3260607354
488,2012-12-02,2.172535546122177,9,233.93746061707347,4.773501917977396,22.27624854304924,631439.5062488337
489,2012-12-09,2.152580926136361,9,234.1552211511544,4.749920715695735,22.30777314775894,632412.6864369322
490,2012-12-16,2.1326263061505437,9,234.37298168523532,4.726339513414073,22.339297752468642,633385.8666250305
491,2012-12-23,2.1126716861647266,9,234.59074221931627,4.702758311132412,22.370822357178344,634359.046813129
492,2012-12-30,2.09271706617891,9,234.8085027533972,4.67917710885075,22.402346961888046,635332.2270012274
495,2012-01-01,3.587906378760042,10,130.12380997902451,7.7332668813350365,22.061288647907418,1951188.2391035648
496,2012-01-08,3.5769448291477386,10,130.16496291658513,7.709127909047163,22.066187427054487,1951604.0210544819
497,2012-01-15,3.565983279535435,10,130.20611585414576,7.684988936759292,22.071086206201556,1952019.8030053992
498,2012-01-22,3.5550217299231313,10,130.24726879170635,7.660849964471419,22.075984985348626,1952435.584956316
499,2012-01-29,3.544060180310827,10,130.28842172926696,7.636710992183546,22.080883764495695,1952851.366907233
500,2012-02-05,3.533098630698524,10,130.32957466682757,7.612572019895675,22.085782543642765,1953267.1488581498
501,2012-02-12,3.5221370810862203,10,130.37072760438818,7.588433047607802,22.090681322789834,1953682.9308090666
502,2012-02-19,3.5111755314739166,10,130.4118805419488,7.564294075319929,22.095580101936903,1954098.7127599837
503,2012-02-26,3.500213981861613,10,130.4530334795094,7.540155103032056,22.10047888108397,1954514.4947109006
504,2012-03-04,3.4892524322493093,10,130.49418641706998,7.516016130744185,22.10537766023104,1954930.2766618175
505,2012-03-11,3.478290882637006,10,130.53533935463062,7.491877158456313,22.110276439378108,1955346.0586127343
506,2012-03-18,3.467329333024702,10,130.57649229219123,7.46773818616844,22.115175218525177,1955761.8405636512
507,2012-03-25,3.4563677834123983,10,130.61764522975182,7.443599213880567,22.120073997672247,1956177.6225145683
508,2012-04-01,3.4454062338000946,10,130.65879816731245,7.419460241592695,22.124972776819316,1956593.4044654851
509,2012-04-08,3.4344446841877914,10,130.69995110487307,7.395321269304824,22.129871555966385,1957009.186416402
510,2012-04-15,3.4234831345754877,10,130.74110404243365,7.371182297016951,22.134770335113455,1957424.9683673189
511,2012-04-22,3.4125215849631836,10,130.78225697999426,7.347043324729078,22.13966911426052,1957840.7503182357
512,2012-04-29,3.4015600353508804,10,130.8234099175549,7.322904352441206,22.14456789340759,1958256.5322691528
513,2012-05-06,3.3905984857385767,10,130.86456285511548,7.298765380153334,22.14946667255466,1958672.3142200697
514,2012-05-13,3.379636936126273,10,130.9057157926761,7.274626407865461,22.15436545170173,1959088.0961709865
515,2012-05-20,3.368675386513969,10,130.9468687302367,7.250487435577589,22.159264230848798,1959503.8781219034
516,2012-05-27,3.3577138369016657,10,130.9880216677973,7.226348463289717,22.164163009995864,1959919.6600728203
517,2012-06-03,3.3467522872893625,10,131.02917460535792,7.202209491001844,22.169061789142933,1960335.4420237374
518,2012-06-10,3.3357907376770584,10,131.07032754291853,7.17807051871397,22.17396056829,1960751.2239746542
519,2012-06-17,3.324829188064755,10,131.11148048047912,7.153931546426099,22.17885934743707,1961167.005925571
520,2012-06-24,3.313867638452451,10,131.15263341803976,7.129792574138227,22.183758126584138,1961582.787876488
521,2012-07-01,3.302906088840148,10,131.19378635560037,7.1056536018503555,22.188656905731207,1961998.5698274048
522,2012-07-08,3.2919445392278446,10,131.23493929316095,7.0815146295624825,22.193555684878277,1962414.351778322
523,2012-07-15,3.2809829896155405,10,131.2760922307216,7.057375657274609,22.198454464025346,1962830.1337292388
524,2012-07-22,3.270021440003237,10,131.3172451682822,7.033236684986738,22.203353243172415,1963245.9156801556
525,2012-07-29,3.259059890390933,10,131.35839810584278,7.009097712698866,22.208252022319485,1963661.6976310725
526,2012-08-05,3.24809834077863,10,131.3995510434034,6.984958740410993,22.213150801466554,1964077.4795819893
527,2012-08-12,3.237136791166326,10,131.44070398096403,6.9608197681231205,22.21804958061362,1964493.2615329064
528,2012-08-19,3.226175241554022,10,131.4818569185246,6.936680795835248,22.22294835976069,1964909.0434838233
529,2012-08-26,3.215213691941719,10,131.52300985608522,6.912541823547377,22.22784713890776,1965324.8254347402
530,2012-09-02,3.2042521423294152,10,131.56416279364583,6.888402851259504,22.232745918054828,1965740.607385657
531,2012-09-09,3.1932905927171116,10,131.60531573120645,6.864263878971631,22.237644697201898,1966156.389336574
532,2012-09-16,3.1823290431048075,10,131.64646866876706,6.840124906683759,22.242543476348967,1966572.1712874908
533,2012-09-23,3.1713674934925042,10,131.68762160632764,6.815985934395887,22.247442255496036,1966987.9532384078
534,2012-09-30,3.1604059438802006,10,131.72877454388825,6.791846962108014,22.252341034643102,1967403.7351893247
535,2012-10-07,3.149444394267897,10,131.7699274814489,6.767707989820141,22.25723981379017,1967819.5171402416
536,2012-10-14,3.138482844655593,10,131.81108041900947,6.74356901753227,22.26213859293724,1968235.2990911584
537,2012-10-21,3.1275212950432896,10,131.85223335657008,6.719430045244398,22.26703737208431,1968651.0810420753
538,2012-10-28,3.1165597454309864,10,131.8933862941307,6.695291072956525,22.27193615123138,1969066.8629929924
539,2012-11-04,3.1055981958186822,10,131.9345392316913,6.671152100668652,22.27683493037845,1969482.6449439093
540,2012-11-11,3.0946366462063786,10,131.97569216925191,6.64701312838078,22.281733709525515,1969898.426894826
541,2012-11-18,3.083675096594075,10,132.01684510681253,6.622874156092907,22.286632488672584,1970314.208845743
542,2012-11-25,3.0727135469817717,10,132.0579980443731,6.598735183805035,22.29153126781965,1970729.9907966598
543,2012-12-02,3.061751997369468,10,132.09915098193375,6.574596211517163,22.29643004696672,1971145.772747577
544,2012-12-09,3.0507904477571643,10,132.14030391949436,6.550457239229291,22.30132882611379,1971561.5546984938
545,2012-12-16,3.0398288981448607,10,132.18145685705494,6.526318266941419,22.306227605260858,1971977.3366494107
546,2012-12-23,3.028867348532557,10,132.22260979461558,6.502179294653546,22.311126384407928,1972393.1186003275
547,2012-12-30,3.017905798920254,10,132.2637627321762,6.478040322365673,22.316025163554997,1972808.9005512444
550,2012-01-01,3.1303573054413936,11,223.24727432264706,7.0464645829533445,24.19675118390044,1393496.150449223
551,2012-01-08,3.1104026854555764,11,223.4649912018283,7.021890223137176,24.242444585686254,1394293.9767152048
552,2012-01-15,3.0904480654697593,11,223.6827080810096,6.997315863321007,24.288137987472076,1395091.8029811862
553,2012-01-22,3.0704934454839425,11,223.90042496019083,6.972741503504837,24.333831389257895,1395889.629247168
554,2012-01-29,3.050538825498125,11,224.1181418393721,6.948167143688667,24.37952479104371,1396687.4555131497
555,2012-02-05,3.0305842055123082,11,224.3358587185534,6.923592783872499,24.425218192829533,1397485.2817791316
556,2012-02-12,3.0106295855264915,11,224.55357559773464,6.8990184240563295,24.47091159461535,1398283.1080451133
557,2012-02-19,2.9906749655406744,11,224.77129247691593,6.874444064240159,24.51660499640117,1399080.934311095
558,2012-02-26,2.970720345554857,11,224.98900935609717,6.849869704423989,24.56229839818699,1399878.7605770768
559,2012-03-04,2.95076572556904,11,225.20672623527847,6.82529534460782,24.607991799972808,1400676.5868430585
560,2012-03-11,2.9308111055832233,11,225.4244431144597,6.800720984791652,24.65368520175863,1401474.4131090401
561,2012-03-18,2.910856485597406,11,225.642159993641,6.776146624975482,24.699378603544446,1402272.239375022
562,2012-03-25,2.890901865611589,11,225.85987687282224,6.751572265159312,24.745072005330268,1403070.0656410037
563,2012-04-01,2.8709472456257723,11,226.07759375200354,6.7269979053431435,24.790765407116087,1403867.8919069855
564,2012-04-08,2.850992625639955,11,226.2953106311848,6.702423545526974,24.836458808901906,1404665.718172967
565,2012-04-15,2.831038005654138,11,226.5130275103661,6.677849185710804,24.882152210687725,1405463.5444389489
566,2012-04-22,2.8110833856683213,11,226.73074438954734,6.653274825894635,24.927845612473543,1406261.3707049305
567,2012-04-29,2.791128765682504,11,226.94846126872864,6.628700466078466,24.973539014259366,1407059.1969709124
568,2012-05-06,2.771174145696687,11,227.16617814790987,6.604126106262296,25.01923241604518,1407857.023236894
569,2012-05-13,2.7512195257108703,11,227.3838950270911,6.579551746446127,25.064925817831,1408654.8495028757
570,2012-05-20,2.731264905725053,11,227.6016119062724,6.554977386629957,25.110619219616822,1409452.6757688576
571,2012-05-27,2.7113102857392364,11,227.81932878545365,6.530403026813788,25.156312621402638,1410250.5020348392
572,2012-06-03,2.691355665753419,11,228.03704566463495,6.505828666997618,25.20200602318846,1411048.328300821
573,2012-06-10,2.671401045767602,11,228.2547625438162,6.481254307181449,25.24769942497428,1411846.1545668028
574,2012-06-17,2.651446425781786,11,228.4724794229975,6.456679947365281,25.293392826760094,1412643.9808327844
575,2012-06-24,2.6314918057959686,11,228.69019630217875,6.432105587549111,25.339086228545916,1413441.8070987663
576,2012-07-01,2.6115371858101515,11,228.90791318136004,6.4075312277329415,25.384779630331735,1414239.6333647477
577,2012-07-08,2.5915825658243343,11,229.12563006054128,6.382956867916772,25.430473032117554,1415037.4596307296
578,2012-07-15,2.5716279458385176,11,229.34334693972258,6.358382508100603,25.476166433903373,1415835.2858967113
579,2012-07-22,2.5516733258527005,11,229.56106381890382,6.333808148284433,25.52185983568919,1416633.1121626932
580,2012-07-29,2.5317187058668833,11,229.7787806980851,6.309233788468264,25.567553237475014,1417430.938428675
581,2012-08-05,2.5117640858810666,11,229.99649757726638,6.284659428652095,25.613246639260833,1418228.7646946565
582,2012-08-12,2.4918094658952494,11,230.21421445644762,6.260085068835925,25.65894004104665,1419026.5909606384
583,2012-08-19,2.4718548459094323,11,230.43193133562892,6.235510709019756,25.70463344283247,1419824.41722662
584,2012-08-26,2.4519002259236156,11,230.64964821481016,6.210936349203587,25.75032684461829,1420622.243492602
585,2012-09-02,2.4319456059377984,11,230.86736509399145,6.186361989387417,25.796020246404108,1421420.0697585836
586,2012-09-09,2.4119909859519812,11,231.0850819731727,6.161787629571247,25.841713648189927,1422217.8960245652
587,2012-09-16,2.392036365966164,11,231.302798852354,6.137213269755079,25.88740704997575,1423015.722290547
588,2012-09-23,2.3720817459803474,11,231.52051573153523,6.11263890993891,25.933100451761565,1423813.5485565288
589,2012-09-30,2.3521271259945307,11,231.73823261071652,6.0880645501227395,25.978793853547383,1424611.3748225104
590,2012-10-07,2.332172506008713,11,231.9559494898978,6.063490190306569,26.024487255333206,1425409.201088492
591,2012-10-14,2.3122178860228964,11,232.1736663690791,6.0389158304904,26.07018065711902,1426207.027354474
592,2012-10-21,2.292263266037079,11,232.39138324826033,6.014341470674232,26.115874058904843,1427004.8536204558
593,2012-10-28,2.272308646051262,11,232.60910012744162,5.989767110858062,26.161567460690662,1427802.6798864373
594,2012-11-04,2.2523540260654453,11,232.82681700662286,5.965192751041893,26.20726086247648,1428600.5061524191
595,2012-11-11,2.232399406079628,11,233.0445338858041,5.9406183912257235,26.252954264262303,1429398.3324184008
596,2012-11-18,2.2124447860938115,11,233.2622507649854,5.916044031409554,26.29864766604812,1430196.1586843827
597,2012-11-25,2.192490166107994,11,233.47996764416663,5.891469671593384,26.34434106783394,1430993.9849503643
598,2012-12-02,2.172535546122177,11,233.69768452334793,5.866895311777215,26.39003446961976,1431791.811216346
599,2012-12-09,2.152580926136361,11,233.9154014025292,5.842320951961046,26.435727871405575,1432589.6374823279
600,2012-12-16,2.1326263061505437,11,234.1331182817105,5.817746592144876,26.481421273191398,1433387.4637483095
601,2012-12-23,2.1126716861647266,11,234.35083516089173,5.7931722323287085,26.527114674977216,1434185.2900142912
602,2012-12-30,2.09271706617891,11,234.56855204007303,5.768597872512538,26.57280807676303,1434983.1162802728
605,2012-01-01,3.6157893566767667,12,130.12380997902451,12.63159523146657,21.14497198641509,1041006.5159752123
606,2012-01-08,3.60444378838901,12,130.16496291658513,12.590928804020125,21.159632835510095,1041648.3574571963
607,2012-01-15,3.593098220101253,12,130.20611585414576,12.55026237657368,21.1742936846051,1042290.1989391807
608,2012-01-22,3.5817526518134963,12,130.24726879170635,12.509595949127235,21.1889545337001,1042932.0404211648
609,2012-01-29,3.5704070835257395,12,130.28842172926696,12.468929521680788,21.203615382795107,1043573.8819031488
610,2012-02-05,3.5590615152379828,12,130.32957466682757,12.428263094234344,21.218276231890112,1044215.723385133
611,2012-02-12,3.5477159469502255,12,130.37072760438818,12.3875966667879,21.232937080985113,1044857.5648671172
612,2012-02-19,3.5363703786624687,12,130.4118805419488,12.346930239341454,21.24759793008012,1045499.4063491013
613,2012-02-26,3.525024810374711,12,130.4530334795094,12.306263811895008,21.262258779175117,1046141.2478310857
614,2012-03-04,3.5136792420869543,12,130.49418641706998,12.265597384448563,21.27691962827012,1046783.0893130697
615,2012-03-11,3.5023336737991975,12,130.53533935463062,12.224930957002119,21.291580477365127,1047424.9307950538
616,2012-03-18,3.4909881055114407,12,130.57649229219123,12.184264529555673,21.306241326460132,1048066.772277038
617,2012-03-25,3.479642537223684,12,130.61764522975182,12.143598102109227,21.320902175555133,1048708.6137590222
618,2012-04-01,3.468296968935927,12,130.65879816731245,12.102931674662782,21.33556302465014,1049350.4552410063
619,2012-04-08,3.4569514006481703,12,130.69995110487307,12.062265247216338,21.35022387374514,1049992.2967229905
620,2012-04-15,3.4456058323604135,12,130.74110404243365,12.021598819769892,21.364884722840145,1050634.1382049746
621,2012-04-22,3.4342602640726567,12,130.78225697999426,11.980932392323446,21.379545571935147,1051275.9796869587
622,2012-04-29,3.422914695784899,12,130.8234099175549,11.940265964877002,21.39420642103015,1051917.8211689428
623,2012-05-06,3.4115691274971423,12,130.86456285511548,11.899599537430557,21.408867270125153,1052559.6626509272
624,2012-05-13,3.4002235592093855,12,130.9057157926761,11.858933109984111,21.42352811922016,1053201.5041329113
625,2012-05-20,3.3888779909216282,12,130.9468687302367,11.818266682537665,21.43818896831516,1053843.3456148955
626,2012-05-27,3.3775324226338714,12,130.9880216677973,11.77760025509122,21.452849817410165,1054485.1870968796
627,2012-06-03,3.3661868543461146,12,131.02917460535792,11.736933827644775,21.46751066650517,1055127.0285788637
628,2012-06-10,3.354841286058358,12,131.07032754291853,11.69626740019833,21.48217151560017,1055768.8700608478
629,2012-06-17,3.343495717770601,12,131.11148048047912,11.655600972751884,21.496832364695177,1056410.7115428322
630,2012-06-24,3.3321501494828443,12,131.15263341803976,11.61493454530544,21.511493213790178,1057052.5530248163
631,2012-07-01,3.3208045811950875,12,131.19378635560037,11.574268117858994,21.52615406288518,1057694.3945068002
632,2012-07-08,3.3094590129073302,12,131.23493929316095,11.533601690412548,21.540814911980185,1058336.2359887846
633,2012-07-15,3.2981134446195735,12,131.2760922307216,11.492935262966103,21.55547576107519,1058978.0774707687
634,2012-07-22,3.2867678763318167,12,131.3172451682822,11.452268835519659,21.57013661017019,1059619.9189527528
635,2012-07-29,3.27542230804406,12,131.35839810584278,11.411602408073213,21.584797459265197,1060261.7604347372
636,2012-08-05,3.2640767397563026,12,131.3995510434034,11.370935980626767,21.5994583083602,1060903.601916721
637,2012-08-12,3.252731171468546,12,131.44070398096403,11.330269553180322,21.614119157455203,1061545.4433987052
638,2012-08-19,3.241385603180789,12,131.4818569185246,11.289603125733878,21.62878000655021,1062187.2848806896
639,2012-08-26,3.230040034893032,12,131.52300985608522,11.248936698287432,21.64344085564521,1062829.1263626737
640,2012-09-02,3.218694466605275,12,131.56416279364583,11.208270270840986,21.65810170474021,1063470.9678446578
641,2012-09-09,3.207348898317518,12,131.60531573120645,11.167603843394541,21.672762553835216,1064112.809326642
642,2012-09-16,3.196003330029761,12,131.64646866876706,11.126937415948097,21.68742340293022,1064754.650808626
643,2012-09-23,3.184657761742004,12,131.68762160632764,11.086270988501651,21.702084252025223,1065396.4922906102
644,2012-09-30,3.1733121934542474,12,131.72877454388825,11.045604561055205,21.716745101120228,1066038.3337725946
645,2012-10-07,3.1619666251664906,12,131.7699274814489,11.00493813360876,21.731405950215233,1066680.1752545787
646,2012-10-14,3.150621056878734,12,131.81108041900947,10.964271706162316,21.746066799310235,1067322.0167365628
647,2012-10-21,3.139275488590977,12,131.85223335657008,10.92360527871587,21.760727648405236,1067963.858218547
648,2012-10-28,3.12792992030322,12,131.8933862941307,10.882938851269424,21.77538849750024,1068605.699700531
649,2012-11-04,3.116584352015463,12,131.9345392316913,10.84227242382298,21.790049346595243,1069247.5411825152
650,2012-11-11,3.1052387837277053,12,131.97569216925191,10.801605996376535,21.804710195690248,1069889.3826644996
651,2012-11-18,3.0938932154399486,12,132.01684510681253,10.76093956893009,21.819371044785253,1070531.2241464837
652,2012-11-25,3.0825476471521918,12,132.0579980443731,10.720273141483643,21.834031893880255,1071173.0656284676
653,2012-12-02,3.071202078864435,12,132.09915098193375,10.679606714037199,21.84869274297526,1071814.907110452
654,2012-12-09,3.059856510576678,12,132.14030391949436,10.638940286590755,21.86335359207026,1072456.748592436
655,2012-12-16,3.0485109422889214,12,132.18145685705494,10.598273859144308,21.878014441165263,1073098.5900744202
656,2012-12-23,3.0371653740011646,12,132.22260979461558,10.557607431697864,21.892675290260268,1073740.4315564046
657,2012-12-30,3.025819805713408,12,132.2637627321762,10.51694100425142,21.90733613935527,1074382.2730383885
660,2012-01-01,3.268850660202468,13,130.12776568901927,6.2124315743716085,11.688005128436949,2033739.6207711366
661,2012-01-08,3.251371657358851,13,130.16902978180218,6.181516441222958,11.713650355928447,2034911.2971357745
662,2012-01-15,3.2338926545152353,13,130.2102938745851,6.1506013080743065,11.739295583419946,2036082.9735004122
663,2012-01-22,3.216413651671619,13,130.25155796736803,6.119686174925656,11.764940810911446,2037254.6498650503
664,2012-01-29,3.1989346488280024,13,130.29282206015094,6.088771041777005,11.790586038402944,2038426.326229688
665,2012-02-05,3.181455645984386,13,130.33408615293388,6.057855908628354,11.816231265894443,2039598.0025943262
666,2012-02-12,3.16397664314077,13,130.3753502457168,6.026940775479702,11.841876493385943,2040769.6789589638
667,2012-02-19,3.146497640297153,13,130.41661433849973,5.996025642331053,11.867521720877441,2041941.3553236015
668,2012-02-26,3.1290186374535374,13,130.45787843128264,5.965110509182401,11.89316694836894,2043113.0316882397
669,2012-03-04,3.1115396346099207,13,130.49914252406555,5.93419537603375,11.918812175860438,2044284.7080528773
670,2012-03-11,3.0940606317663044,13,130.54040661684846,5.903280242885099,11.944457403351937,2045456.3844175152
671,2012-03-18,3.076581628922688,13,130.5816707096314,5.872365109736448,11.970102630843437,2046628.0607821534
672,2012-03-25,3.0591026260790715,13,130.6229348024143,5.841449976587796,11.995747858334935,2047799.737146791
673,2012-04-01,3.041623623235455,13,130.66419889519725,5.810534843439146,12.021393085826434,2048971.4135114287
674,2012-04-08,3.0241446203918394,13,130.70546298798016,5.779619710290494,12.047038313317934,2050143.089876067
675,2012-04-15,3.0066656175482227,13,130.7467270807631,5.748704577141843,12.072683540809432,2051314.7662407046
676,2012-04-22,2.9891866147046064,13,130.787991173546,5.717789443993192,12.09832876830093,2052486.4426053423
677,2012-04-29,2.97170761186099,13,130.82925526632891,5.686874310844541,12.12397399579243,2053658.1189699804
678,2012-05-06,2.9542286090173735,13,130.87051935911182,5.655959177695889,12.149619223283928,2054829.795334618
679,2012-05-13,2.9367496061737572,13,130.91178345189476,5.62504404454724,12.175264450775428,2056001.4716992562
680,2012-05-20,2.919270603330141,13,130.95304754467767,5.594128911398588,12.200909678266926,2057173.1480638941
681,2012-05-27,2.9017916004865247,13,130.9943116374606,5.563213778249937,12.226554905758425,2058344.8244285318
682,2012-06-03,2.8843125976429085,13,131.03557573024352,5.532298645101286,12.252200133249925,2059516.50079317
683,2012-06-10,2.866833594799292,13,131.07683982302646,5.501383511952635,12.277845360741424,2060688.1771578076
684,2012-06-17,2.849354591955676,13,131.11810391580937,5.470468378803984,12.303490588232922,2061859.8535224453
685,2012-06-24,2.8318755891120597,13,131.15936800859228,5.4395532456553335,12.32913581572442,2063031.5298870835
686,2012-07-01,2.8143965862684435,13,131.2006321013752,5.408638112506682,12.354781043215919,2064203.2062517211
687,2012-07-08,2.796917583424827,13,131.24189619415813,5.377722979358031,12.380426270707419,2065374.8826163588
688,2012-07-15,2.7794385805812105,13,131.28316028694104,5.34680784620938,12.406071498198918,2066546.558980997
689,2012-07-22,2.7619595777375943,13,131.32442437972398,5.3158927130607285,12.431716725690416,2067718.2353456349
690,2012-07-29,2.744480574893978,13,131.3656884725069,5.284977579912078,12.457361953181916,2068889.9117102725
691,2012-08-05,2.7270015720503618,13,131.40695256528983,5.254062446763427,12.483007180673415,2070061.5880749107
692,2012-08-12,2.7095225692067455,13,131.44821665807274,5.223147313614776,12.508652408164913,2071233.2644395484
693,2012-08-19,2.6920435663631292,13,131.48948075085565,5.1922321804661244,12.534297635656412,2072404.9408041865
694,2012-08-26,2.6745645635195126,13,131.53074484363856,5.161317047317475,12.55994286314791,2073576.6171688242
695,2012-09-02,2.6570855606758963,13,131.5720089364215,5.130401914168822,12.58558809063941,2074748.2935334619
696,2012-09-09,2.6396065578322796,13,131.6132730292044,5.099486781020172,12.611233318130909,2075919.9698981
697,2012-09-16,2.622127554988664,13,131.65453712198735,5.068571647871521,12.636878545622407,2077091.6462627377
698,2012-09-23,2.6046485521450475,13,131.69580121477026,5.03765651472287,12.662523773113907,2078263.3226273756
699,2012-09-30,2.587169549301431,13,131.7370653075532,5.006741381574218,12.688169000605406,2079434.9989920137
700,2012-10-07,2.5696905464578146,13,131.7783294003361,4.975826248425568,12.713814228096904,2080606.6753566514
701,2012-10-14,2.5522115436141983,13,131.81959349311902,4.944911115276916,12.739459455588403,2081778.351721289
702,2012-10-21,2.5347325407705816,13,131.86085758590193,4.913995982128265,12.765104683079901,2082950.0280859272
703,2012-10-28,2.517253537926966,13,131.90212167868486,4.883080848979614,12.790749910571401,2084121.704450565
704,2012-11-04,2.4997745350833496,13,131.94338577146777,4.852165715830964,12.8163951380629,2085293.3808152026
705,2012-11-11,2.482295532239733,13,131.9846498642507,4.821250582682312,12.842040365554398,2086465.0571798407
706,2012-11-18,2.4648165293961166,13,132.02591395703362,4.790335449533662,12.867685593045898,2087636.7335444787
707,2012-11-25,2.4473375265525,13,132.06717804981656,4.75942031638501,12.893330820537397,2088808.4099091163
708,2012-12-02,2.4298585237088837,13,132.1084421425995,4.728505183236359,12.918976048028895,2089980.0862737545
709,2012-12-09,2.412379520865268,13,132.14970623538238,4.697590050087709,12.944621275520392,2091151.7626383922
710,2012-12-16,2.3949005180216516,13,132.19097032816532,4.666674916939058,12.970266503011892,2092323.4390030298
711,2012-12-23,2.3774215151780353,13,132.23223442094823,4.635759783790406,12.99591173050339,2093495.115367668
712,2012-12-30,2.359942512334419,13,132.27349851373117,4.6048446506417555,13.021556957994889,2094666.7917323057
715,2012-01-01,3.3836934666070726,14,189.21779745107713,8.47716636565631,16.3994100871612,2068629.8161490508
716,2012-01-08,3.366180293013366,14,189.3554708640196,8.46981515724948,16.45761532892424,2067874.178479909
