,Date,Store,Fuel_Price,CPI,Unemployment,Temperature_C
630,2013-04-14,12,4.59769598329127,132.9168557046362,8.785113889860687,19.716850696672402
631,2013-04-21,12,4.609569649608661,132.92740481379153,8.770501392826972,21.646627710948078
632,2013-04-28,12,4.622535091236626,132.93079869101928,8.757897366821874,23.168180660658738
633,2013-05-05,12,4.635172510854189,132.92431951511017,8.726735730635447,23.831346971209786
634,2013-05-12,12,4.629379844306121,132.89474809662173,8.680646007457126,24.050970268485628
635,2013-05-19,12,4.592799473898371,132.83464934427118,8.639810313745807,24.733744791547192
636,2013-05-26,12,4.538461225707838,132.75501449587438,8.619024324191711,26.381887241878715
637,2013-06-02,12,4.492755659320158,132.67914475720173,8.610413010655632,28.61814297012978
638,2013-06-09,12,4.464336544297898,132.6238049856406,8.585770457406614,30.613379031789467
639,2013-06-16,12,4.43424571604553,132.58779600367666,8.517635065121121,31.901859094834165
640,2013-06-23,12,4.382632382181432,132.55904450221206,8.4027785675137,32.68762650126733
641,2013-06-30,12,4.319638294080416,132.53050762214838,8.268949631840565,33.396916031780236
642,2013-07-07,12,4.2796507940462085,132.507036408119,8.15813929639245,34.10877494851603
643,2013-07-14,12,4.283066182473588,132.49786560200272,8.098036976354262,34.553021343406556
644,2013-07-21,12,4.312337213582811,132.50600432613234,8.0833276769068,34.58655405513994
645,2013-07-28,12,4.333535216310499,132.52691029766413,8.081709818376119,34.45254152008249
646,2013-08-04,12,4.33779498940039,132.55541727567473,8.060506343618359,34.4491721447201
647,2013-08-11,12,4.350189501444927,132.590231769487,8.012915738556629,34.449041477332486
648,2013-08-18,12,4.393010411150706,132.63083229717338,7.961972677158197,33.950842889309286
649,2013-08-25,12,4.448894307666487,132.67320057915055,7.937377263397148,32.6772650268628
650,2013-09-01,12,4.472833057371392,132.7122422309013,7.943342649579397,30.994523126870508
651,2013-09-08,12,4.443273244861596,132.74839586459856,7.945828652058168,29.581810468179555
652,2013-09-15,12,4.392222229916321,132.78848831071005,7.894232042209492,28.680990937027303
653,2013-09-22,12,4.375659697947093,132.83737517431962,7.763714551874123,27.80521277877915
654,2013-09-29,12,4.41503591958063,132.88952807809548,7.583235342937468,26.27672054154391
655,2013-10-06,12,4.475268957528234,132.9316920828489,7.421705727853676,23.986379977891573
656,2013-10-13,12,4.502876838549668,132.95525316039658,7.33853884726247,21.499321510942952
657,2013-10-20,12,4.479786081668235,132.9649029097289,7.337871297026623,19.403711780150356
658,2013-10-27,12,4.434081148334665,132.97372459725764,7.366738002720594,17.687153309887034
659,2013-11-03,12,4.40208667268247,132.99021500413573,7.361263619539736,15.86876705406518
660,2012-10-21,13,3.729029010931639,131.1790189424566,5.579352073747714,9.864797022684119
661,2012-10-28,13,3.713623376950228,131.19597046612412,5.608100325739092,8.520037722339552
662,2012-11-04,13,3.697819484295713,131.21948009615303,5.616714681138411,7.243053781739032
663,2012-11-11,13,3.682068197182402,131.24708373057507,5.603686006923316,5.4003019349526715
664,2012-11-18,13,3.6630793404242628,131.2749642254519,5.592980310629695,3.1315438751461713
665,2012-11-25,13,3.638905199029811,131.30524415948824,5.6089925461318035,1.2750222644875748
666,2012-12-02,13,3.612135115684097,131.34536890055787,5.648552197038729,0.5351064306561142
667,2012-12-09,13,3.5862530327387505,131.4024130385907,5.676518664923329,0.7279620314972863
668,2012-12-16,13,3.560892518922414,131.48019505383223,5.652243869442648,0.9144776868187279
669,2012-12-23,13,3.5344270261163295,131.58058021203547,5.5657788576878415,0.3396504626037924
670,2012-12-30,13,3.511871355755598,131.70318709498966,5.451320142308877,-0.7689395406197139
671,2013-01-06,13,3.506283794549853,131.841059672754,5.363731782005644,-1.3987302694130186
672,2013-01-13,13,3.5277660045125563,131.97891640926923,5.33702213135037,-0.7850637107459857
673,2013-01-20,13,3.5706078107182435,132.10091968665344,5.36076438138642,0.777900336959231
674,2013-01-27,13,3.615111875227245,132.20327637511699,5.3945167271246515,2.2075737392338954
675,2013-02-03,13,3.6458578422184478,132.29786589622216,5.405552054188156,2.720646317553138
676,2013-02-10,13,3.6682673462980793,132.40047870616866,5.39454286191163,2.607889439045726
677,2013-02-17,13,3.70462331675042,132.5146976315821,5.386867554789357,2.8928652792111773
678,2013-02-24,13,3.772133485359258,132.62886657225704,5.400784825024353,4.249420422851081
679,2013-03-03,13,3.8654719022036845,132.7294635170469,5.425063105646131,6.317235113352433
680,2013-03-10,13,3.9615042044997226,132.81525024099977,5.4277834204395825,8.096844672413681
681,2013-03-17,13,4.039890992213027,132.89575930293705,5.3869155140504645,8.95093647059525
682,2013-03-24,13,4.097413885280206,132.97662391219697,5.312751733475223,9.14693895525431
683,2013-03-31,13,4.143269934296451,133.05017458387147,5.241223591941274,9.444479868833271
684,2013-04-07,13,4.184506312056024,133.10301010471076,5.205083973995095,10.27197646823409
685,2013-04-14,13,4.219288137348087,133.13101823671045,5.209449815816218,11.396091061649676
686,2013-04-21,13,4.242987389288945,133.14287789104492,5.232181702236028,12.342637755261558
687,2013-04-28,13,4.256028009354201,133.14738133750728,5.2460651762854,12.983447763225085
688,2013-05-05,13,4.262695344521616,133.14041972001147,5.241532999416561,13.613811766066226
689,2013-05-12,13,4.264040184259796,133.10859880086602,5.23083154298321,14.527579806891227
690,2013-05-19,13,4.256009970471695,133.0463651949976,5.232443322152745,15.687588142156224
691,2013-05-26,13,4.235892414507932,132.96667019122438,5.251112955337391,16.90164897326322
692,2013-06-02,13,4.207926987172129,132.8922512205427,5.27084135057992,18.229625028740028
693,2013-06-09,13,4.179655261561424,132.83707450261699,5.26625113745186,20.029378393568955
694,2013-06-16,13,4.153450551174201,132.79831477166422,5.222803924436499,22.49374033570897
695,2013-06-23,13,4.125051112972215,132.76604319368852,5.149840549917409,25.200336812313825
696,2013-06-30,13,4.092088876045029,132.73735581370966,5.076203360982264,27.27156149811797
697,2013-07-07,13,4.061650268629498,132.71854136162602,5.031374128951926,28.09284783505352
698,2013-07-14,13,4.045708441617022,132.71526744187102,5.025980621457544,27.88227641778648
699,2013-07-21,13,4.048400253239892,132.72514332641114,5.046200171297632,27.493377493626625
700,2013-07-28,13,4.06066305474883,132.74199405038922,5.066184679789545,27.601640169354745
701,2013-08-04,13,4.070078075460247,132.76476845352786,5.068676698625939,28.066145270352546
702,2013-08-11,13,4.0752467667854715,132.79810363009133,5.057381554960714,28.09685194409944
703,2013-08-18,13,4.087506869960741,132.84343208304458,5.051133634902165,27.06108629752457
704,2013-08-25,13,4.117137908939402,132.8929578069112,5.06471649355887,25.137540143241857
705,2013-09-01,13,4.159603200011533,132.9357810807788,5.092429723645853,23.183446999503797
706,2013-09-08,13,4.19763772838632,132.96957087765009,5.108744825755757,21.944776714062506
707,2013-09-15,13,4.2167787685012925,133.00309202743477,5.08676078346323,21.36267172072927
708,2013-09-22,13,4.217057937155055,133.0455104888261,5.020474630432026,20.630973923928163
709,2013-09-29,13,4.209186348883183,133.0947428083253,4.932919072547579,18.951677891364355
710,2013-10-06,13,4.201759586838864,133.13869666658087,4.862469171973822,16.284189927488683
711,2013-10-13,13,4.1946330602780595,133.1679754520327,4.8365747281516756,13.389726423278077
712,2013-10-20,13,4.183797285762907,133.1852898926264,4.852834469607484,11.130236533725764
713,2013-10-27,13,4.16881524517351,133.2014262450771,4.882750729094628,9.687916554997456
714,2013-11-03,13,4.1529096531161045,133.2237567687744,4.895983381302838,8.459146468090477
715,2012-10-21,14,3.8498810748874845,192.3209354092684,8.662671685042442,12.538117691641975
716,2012-10-28,14,3.8360728387821132,192.270852338486,8.673349690596408,10.564034776540339
717,2012-11-04,14,3.831730746673793,192.20632030845894,8.679945563834103,9.745630651499784
718,2012-11-11,14,3.8411679944797825,192.13797744547722,8.679082957493003,9.985215681752537
719,2012-11-18,14,3.854629356145979,192.08563696719727,8.676992935033198,9.872230366081231
720,2012-11-25,14,3.8614626826948846,192.0691961978604,8.683741656096542,8.164485831597602
721,2012-12-02,14,3.862202161753041,192.08866546201259,8.701159040064026,5.237301081655588
722,2012-12-09,14,3.865515318268377,192.1230149662808,8.716881821883005,2.7601620533690667
723,2012-12-16,14,3.8765850076902293,192.15598257780542,8.712879833690822,1.9196661578860734
724,2012-12-23,14,3.893336573948134,192.19989267992244,8.682239152501719,2.2340906138140237
725,2012-12-30,14,3.9140748642557766,192.2855380489392,8.637853718441736,2.285738567039777
726,2013-01-06,14,3.943352485890397,192.42543458778826,8.603228036214274,1.4116827839622754
727,2013-01-13,14,3.985642542718068,192.59232063274155,8.593381655916133,0.333096391201245
728,2013-01-20,14,4.034916057007058,192.74016438535767,8.604187619799134,0.10876876256434898
729,2013-01-27,14,4.076545374456904,192.8462472654927,8.61979852482117,0.8527922749620238
730,2013-02-03,14,4.102960866852037,192.9281562100772,8.62918738523067,1.8081852363657234
731,2013-02-10,14,4.124743486117315,193.0186519859119,8.634399049665433,2.5289506106704014
732,2013-02-17,14,4.16128658517128,193.12914028634077,8.643585482133147,3.5077868520689837
733,2013-02-24,14,4.219259827979528,193.24204659783982,8.65888581088019,5.393068263401874
734,2013-03-03,14,4.283495186389549,193.33501311390955,8.673617708770326,7.866728607286497
735,2013-03-10,14,4.331943009631094,193.40357526831886,8.681067506089406,9.76126543269603
736,2013-03-17,14,4.358399618363102,193.45713359362284,8.683387215090221,10.391661777389018
737,2013-03-24,14,4.377467153968596,193.50086820004339,8.689654761745151,10.434776626299074
738,2013-03-31,14,4.4070105055552045,193.53269816492624,8.705519568794593,11.16977702266291
739,2013-04-07,14,4.4489979875119126,193.55916403559831,8.726744043391186,12.949475624461854
740,2013-04-14,14,4.489540035242268,193.60319778393006,8.743992753847738,14.796349246755158
741,2013-04-21,14,4.514840416787486,193.68410043344502,8.752951236402275,15.658575004496363
742,2013-04-28,14,4.522249947262918,193.78860949521066,8.758119900216935,15.78427530841194
743,2013-05-05,14,4.515169724823982,193.87104131850214,8.766595116611786,16.487862770802625
744,2013-05-12,14,4.492696869280422,193.8912260334409,8.779744089308222,18.555445385135265
745,2013-05-19,14,4.450335402522669,193.8536968150104,8.792355553229164,21.227997607458377
746,2013-05-26,14,4.390903169755394,193.80581779438026,8.799507287834539,23.01226391980172
747,2013-06-02,14,4.32917406794336,193.79572135590746,8.802652006590577,23.3550019622055
748,2013-06-09,14,4.2813876027727975,193.83352351651106,8.808136126772434,23.199981314267536
749,2013-06-16,14,4.251597451352542,193.89256217259512,8.82048321597114,23.83214916781002
750,2013-06-23,14,4.232504760285566,193.9418005448663,8.838196748280255,25.44315544952292
751,2013-06-30,14,4.220054290558984,193.9707704901452,8.856012318916722,27.062786728944857
752,2013-07-07,14,4.222183891022893,193.98581860175116,8.870066827446294,27.760869327293435
753,2013-07-14,14,4.248498790379149,193.99359275481774,8.88018566649025,27.57106087508804
754,2013-07-21,14,4.292774561488594,193.99730572497975,8.8879396405621,27.140055222072803
755,2013-07-28,14,4.33191138102581,194.00627540289045,8.893979398674812,26.78344338786828
756,2013-08-04,14,4.3464121758951135,194.03776423437952,8.897894233450565,26.239961266428523
757,2013-08-11,14,4.340207719480598,194.10220246211125,8.89993984184222,25.30638621260165
758,2013-08-18,14,4.336046649104259,194.19037329347375,8.901790974294421,24.31314123469066
759,2013-08-25,14,4.350468651009112,194.28359291025805,8.905161897924618,23.704117562006957
760,2013-09-01,14,4.376595437926191,194.3785576382055,8.909860226573265,23.32156339439623
761,2013-09-08,14,4.393934343009946,194.49545187132713,8.913311361315412,22.479455259910477
762,2013-09-15,14,4.392643908609997,194.6544095948888,8.912009206631321,20.83756627561649
763,2013-09-22,14,4.383475601653515,194.8442577338651,8.903961901708943,18.918306378696975
764,2013-09-29,14,4.38295361293737,195.02025100106044,8.890812163801877,17.492009450321568
765,2013-10-06,14,4.393188393457928,195.13614062780297,8.878136582259573,16.57036957632046
766,2013-10-13,14,4.400800499551629,195.17722778761234,8.872677895516512,15.371153231495184
767,2013-10-20,14,4.394871170603608,195.16165320712412,8.877325833087179,13.409695423627749
768,2013-10-27,14,4.380892439846136,195.11518381267496,8.887844634106596,11.328063616717651
769,2013-11-03,14,4.3740707274746375,195.05261303021095,8.895672079649787,10.263838534476143
770,2012-10-21,15,4.031347305452702,138.75888702892277,8.056658159508274,10.093929270119038
771,2012-10-28,15,4.0145894875786645,138.65984666369505,8.062716965244345,8.18779737997679
772,2012-11-04,15,4.010879612366149,138.548533885021,8.061519423160032,7.546606601808161
773,2012-11-11,15,4.025397262495512,138.4331618282142,8.05046587884446,7.841661859349207
774,2012-11-18,15,4.046330550575033,138.32303646535237,8.035561809517562,7.45352403221438
775,2012-11-25,15,4.059633743767997,138.23462569211054,8.026530540202366,5.307229115294203
776,2012-12-02,15,4.063313632133898,138.18454827169634,8.02754060811603,2.2240961565357633
777,2012-12-09,15,4.0653779620864805,138.17564629403185,8.031149630284554,0.09830343412354381
778,2012-12-16,15,4.071748558882215,138.19276449264734,8.022594962028426,-0.2041025187387948
779,2012-12-23,15,4.08172345604413,138.21522898998217,7.99280171696797,0.2475719030494048
780,2012-12-30,15,4.095478817724134,138.23426752262853,7.948556120473287,-0.20528605991952453
781,2013-01-06,15,4.119977777124079,138.2578664929198,7.908768513350046,-1.8528959917666494
782,2013-01-13,15,4.161829064222778,138.29943625798737,7.888813370188842,-3.3770727357226225
783,2013-01-20,15,4.215263070476177,138.36368377525824,7.887914020743993,-3.5132867151597544
784,2013-01-27,15,4.263148083033373,138.44397025384984,7.892422857077188,-2.4980125810972904
785,2013-02-03,15,4.293802932196506,138.53082571142266,7.891288854983199,-1.556152074250603
786,2013-02-10,15,4.314727860987786,138.6196074930744,7.8867455140452085,-1.1950775621759355
787,2013-02-17,15,4.345227591249635,138.7094225849889,7.888723120578244,-0.5415540295376662
788,2013-02-24,15,4.394529880498244,138.79793821107435,7.900179838413926,1.4308925892037792
789,2013-03-03,15,4.4505487412179034,138.88092793510884,7.911135313533451,4.37929902747576
790,2013-03-10,15,4.492964077675347,138.95707618395446,7.909058256353585,6.759497204258811
791,2013-03-17,15,4.515701313801523,139.03017280111692,7.893864710945657,7.532718607330413
792,2013-03-24,15,4.532818301379099,139.10416958739955,7.879838512984387,7.312362176183374
793,2013-03-31,15,4.561694843783798,139.17700243436028,7.88155227716075,7.554855413622233
794,2013-04-07,15,4.6038363050721065,139.2419631756945,7.89926175808736,8.840713469307598
795,2013-04-14,15,4.644749550112799,139.29593450205817,7.919806169219848,10.384660391845214
796,2013-04-21,15,4.670290996178005,139.34400141832617,7.931262423196313,11.305584286652945
797,2013-04-28,15,4.678302777562235,139.39330959901335,7.934389630765941,11.946844243554036
798,2013-05-05,15,4.673299744334294,139.4425123643573,7.9387045393360225,13.502713097089654
799,2013-05-12,15,4.654921402883093,139.4800653370741,7.949414495578645,16.39685284596618
800,2013-05-19,15,4.617611966000133,139.49543506781706,7.961380694219708,19.485019601091235
801,2013-05-26,15,4.561944822765433,139.4920668654758,7.966669403951991,21.16451664001052
802,2013-06-02,15,4.501012139785377,139.4876975529277,7.965517893650398,21.11763040332822
803,2013-06-09,15,4.4514208068182475,139.50052328580142,7.966922253998899,20.631562500202797
804,2013-06-16,15,4.419393593056993,139.53431643055458,7.978177951011208,21.157100038883982
805,2013-06-23,15,4.399796168731432,139.5759827006543,7.99607884762675,22.8249612991684
806,2013-06-30,15,4.389018507677839,139.60618523735752,8.01013323196162,24.547454645620405
807,2013-07-07,15,4.393591427588666,139.61251146409566,8.013650455298952,25.354587715412542
808,2013-07-14,15,4.421276544616912,139.5957165615018,8.009708510460488,25.27328927169237
809,2013-07-21,15,4.4651699916454985,139.5681224507483,8.005894795291926,24.888610275878158
810,2013-07-28,15,4.503101913967202,139.5481455523114,8.005138410578834,24.45238830734332
811,2013-08-04,15,4.517196396848359,139.55332149814035,8.003654462275092,23.773360006646534
812,2013-08-11,15,4.512319343575531,139.5926955370303,7.9974425487739085,22.83819028364811
813,2013-08-18,15,4.510777221136528,139.66213899739074,7.98836256159124,22.064673234576155
814,2013-08-25,15,4.5277896162655935,139.74773341407794,7.982002224962463,21.708143157868143
815,2013-09-01,15,4.555520684963448,139.83657487288917,7.9800593697501565,21.290476469031173
816,2013-09-08,15,4.57380530317783,139.92549487656038,7.976673329583683,20.0311626027716
817,2013-09-15,15,4.57414422575611,140.01799679604548,7.963451118158848,17.881842741826485
818,2013-09-22,15,4.568273384928448,140.1116041672372,7.938053732004122,15.778841651342972
819,2013-09-29,15,4.572042989094945,140.18959228123902,7.907551007082463,14.609431807217337
820,2013-10-06,15,4.585358310052901,140.2279848797249,7.883479261266328,14.108187428147604
821,2013-10-13,15,4.592862906372613,140.21238338654754,7.873411565614495,13.155614692919881
822,2013-10-20,15,4.5838667908782265,140.14784629086444,7.875990247428514,11.229952339522585
823,2013-10-27,15,4.566599378664232,140.0523673117059,7.8824741091202135,9.193944413031215
824,2013-11-03,15,4.5596178497229225,139.94250683167314,7.88301652217476,8.298055522751131
825,2012-10-21,16,3.6844082128717557,199.3035293187998,5.886178041941484,5.626564079531346
826,2012-10-28,16,3.66930110597811,199.4700493002075,5.890945157148096,4.610855588126153
827,2012-11-04,16,3.652964497845983,199.62080860517923,5.887890990302369,2.927269726058274
828,2012-11-11,16,3.63690394863899,199.7299044740832,5.870467357220811,0.5806434997470049
829,2012-11-18,16,3.6160496345001882,199.78945883045935,5.847263660994633,-1.4512285214873106
830,2012-11-25,16,3.5869405322619263,199.8242448748835,5.834901446307687,-2.2689711797228735
831,2012-12-02,16,3.5550081569942704,199.87825344268362,5.840137499881816,-2.054923652672482
832,2012-12-09,16,3.5301972996385906,199.98477523831346,5.847507397945114,-1.8727713889815298
833,2012-12-16,16,3.5164326315804284,200.14603290784387,5.827871433235156,-2.496340904157986
834,2012-12-23,16,3.5092868880306365,200.33655503663178,5.764414444140002,-3.6042292692211966
835,2012-12-30,16,3.5051571314649985,200.52212401832716,5.672618354971411,-4.223879493463091
836,2013-01-06,16,3.5090228514755863,200.67687120940545,5.592275345329376,-3.8660541029181434
837,2013-01-13,16,3.528892568148505,200.78967496068665,5.555541964254768,-3.0478159283628283
838,2013-01-20,16,3.5631233986109283,200.86258551918988,5.560482029217473,-2.66648124809865
839,2013-01-27,16,3.598201492165932,200.9060021549227,5.576279592993751,-2.998058275929891
840,2013-02-03,16,3.6228841505949876,200.93160529466388,5.574949533866878,-3.4369436815992778
841,2013-02-10,16,3.6432596238117605,200.9447488373449,5.557002825974371,-3.1741006391577056
842,2013-02-17,16,3.6796369735540804,200.94255625690124,5.545053005042655,-1.983510050432761
843,2013-02-24,16,3.7465062988895816,200.9220898199971,5.5537028355356455,-0.29896206726507835
844,2013-03-03,16,3.8370985922840886,200.89202783913979,5.569308540834289,1.3458214469637086
845,2013-03-10,16,3.92936770844733,200.87386244536575,5.561923766632087,2.7915074692661905
846,2013-03-17,16,4.005885371857742,200.88721070500168,5.516504563270727,4.18304601128955
847,2013-03-24,16,4.06543205957941,200.93187248556788,5.449968813790553,5.5988107170785115
848,2013-03-31,16,4.115870926495667,200.98572879011348,5.396584765004517,6.884708239174241
849,2013-04-07,16,4.160367375033809,201.02242494203156,5.377757701203157,7.82812133599682
850,2013-04-14,16,4.194393501911294,201.0316851305781,5.386817519189831,8.387566221793062
851,2013-04-21,16,4.214477993209412,201.02247462330658,5.401126481190262,8.727154134089522
852,2013-04-28,16,4.22422586468349,201.00863869291985,5.405219291018719,9.112258463659316
853,2013-05-05,16,4.228648212573176,200.9954442131443,5.4008538701909545,9.827307830974519
854,2013-05-12,16,4.225577279744213,200.9816850572964,5.397884637791512,11.10639277144243
855,2013-05-19,16,4.207965376322067,200.97121530587552,5.400505390043698,12.984367809279817
856,2013-05-26,16,4.175750347716524,200.97610070111327,5.404301943203484,15.162322833799951
857,2013-06-02,16,4.141134915514067,201.0053469869017,5.403763405000474,17.126918511038504
858,2013-06-09,16,4.117798217165486,201.05307191787622,5.398423539279576,18.53629402783386
859,2013-06-16,16,4.105666094428139,201.10237604184348,5.390768749512264,19.501706222814473
860,2013-06-23,16,4.090820219504517,201.1423617776152,5.381126303204501,20.406207004324926
861,2013-06-30,16,4.062673977893446,201.17893506166234,5.367684348284739,21.41640578681102
862,2013-07-07,16,4.028356589169528,201.22640705764059,5.3512594675257885,22.25740977551392
863,2013-07-14,16,4.005978440359306,201.28922292160215,5.3371158940402665,22.54920419422017
864,2013-07-21,16,4.003774818924927,201.3545532004085,5.329998434574364,22.304646349296892
865,2013-07-28,16,4.010320738048497,201.4036508091446,5.328103045757262,21.941009016752677
866,2013-08-04,16,4.008623676814609,201.4288482940472,5.3240504676337626,21.742698917394897
867,2013-08-11,16,3.9978903893085183,201.43874442230566,5.312688878479779,21.445285967685912
868,2013-08-18,16,3.9964712889078107,201.44972045295154,5.296980098632862,20.52892340252224
869,2013-08-25,16,4.021241149428082,201.4765810815018,5.2849483482121,18.92864520926352
870,2013-09-01,16,4.066772662163107,201.5314388720016,5.28065135334739,17.26691534893405
871,2013-09-08,16,4.108348649588987,201.62555004848048,5.278736481379158,16.218050952969087
872,2013-09-15,16,4.125390006170117,201.76465898522093,5.268307626513048,15.692849098155357
873,2013-09-22,16,4.119104826780072,201.94027542377268,5.242475491682546,14.851965188776786
874,2013-09-29,16,4.106386869447137,202.1299002849684,5.204988882738043,13.029698982741571
875,2013-10-06,16,4.099798828586529,202.31160211516692,5.1685087833057395,10.530265782079985
876,2013-10-13,16,4.097219104349236,202.47988920650582,5.14597520146583,8.33067592342737
877,2013-10-20,16,4.089983240925689,202.6445077614083,5.141274739146842,6.985930128245878
878,2013-10-27,16,4.0757004273574235,202.81144503060776,5.145927049672986,6.008347128930522
879,2013-11-03,16,4.059253117421401,202.96699956042931,5.145139326800214,4.478326129665328
880,2012-10-21,17,3.7319618003671913,131.1687351930157,5.625264285584773,6.400076899146928
881,2012-10-28,17,3.7153049716054913,131.1786548617798,5.634880085666908,5.317898976784822
882,2012-11-04,17,3.700586412923534,131.19761643668244,5.626669949869578,3.9858615926308865
883,2012-11-11,17,3.688225133802895,131.22303592807097,5.5942768695274605,1.7529154747623563
884,2012-11-18,17,3.671303487922532,131.2475499338004,5.554043535800292,-0.7780661607952641
885,2012-11-25,17,3.644957198932164,131.26952806368698,5.5263289017383155,-2.3792417772013668
886,2012-12-02,17,3.6141165588734863,131.29748548636604,5.514166099089731,-2.6286173678476263
887,2012-12-09,17,3.5885781386097904,131.34480729777894,5.500173878609816,-2.4611164652497113
888,2012-12-16,17,3.571517456843495,131.42031897361505,5.463849042136593,-3.129485781492166
889,2012-12-23,17,3.5571432096634665,131.52214006856101,5.401550243414558,-4.728843909427772
890,2012-12-30,17,3.5415386743261235,131.63781213781746,5.33021202253382,-6.0077543090257315
891,2013-01-06,17,3.5324145654274584,131.7496236073581,5.272759693283302,-5.743733862127586
892,2013-01-13,17,3.543177878164056,131.84299527049296,5.240126547368516,-4.149287083228987
893,2013-01-20,17,3.576568627924713,131.914739160479,5.225675335198922,-2.705375305139448
894,2013-01-27,17,3.6183613004201955,131.97581189912253,5.21433229454403,-2.588082485111997
895,2013-02-03,17,3.6514745200845784,132.04427969249494,5.195813691291369,-3.4279716572581638
896,2013-02-10,17,3.675978157181139,132.13168096184526,5.1704360170584724,-3.736509376526435
897,2013-02-17,17,3.7113742015834106,132.2338724605099,5.1450041461333855,-2.465937157635283
898,2013-02-24,17,3.7767154508900544,132.33550102585076,5.124756509527899,0.011778865358090584
899,2013-03-03,17,3.8697041691896086,132.42444718357768,5.108535093828243,2.452319941437156
900,2013-03-10,17,3.96747917865402,132.5017244029191,5.089940589600602,4.0433221513782875
901,2013-03-17,17,4.047413646529902,132.5765747673303,5.062575053354345,5.009153478547338
902,2013-03-24,17,4.104726866510895,132.65268782032788,5.025401765968466,6.0350581054850565
903,2013-03-31,17,4.149582236848784,132.7215687262599,4.984504010303447,7.3767697543109065
904,2013-04-07,17,4.190822392337185,132.7707938341,4.949574052024114,8.693647949677187
905,2013-04-14,17,4.226718093948591,132.79722756831708,4.927076265920346,9.626440660036701
906,2013-04-21,17,4.2511161234400365,132.8090805609012,4.915268371059159,10.279059759817324
907,2013-04-28,17,4.263567783560479,132.81390673997166,4.905701302790712,11.030161113902475
908,2013-05-05,17,4.269353482936148,132.80696657000829,4.890527922811637,12.010518835767323
909,2013-05-12,17,4.270908236398941,132.77489408891236,4.869247910797274,12.957227947597005
910,2013-05-19,17,4.263924377947441,132.71194276279445,4.84843973759049,13.612477593174138
911,2013-05-26,17,4.2440753147680415,132.63074894403707,4.834495382292009,14.140546423048997
912,2013-06-02,17,4.214863117817207,132.55482211925747,4.826240841846132,15.043672801100257
913,2013-06-09,17,4.185095233634289,132.5000861792209,4.814575424066044,16.674049375858726
914,2013-06-16,17,4.158832646817636,132.4646493573888,4.78961533555048,18.872839286626906
915,2013-06-23,17,4.131701375145945,132.43633517928524,4.749001767825783,21.065661245382003
916,2013-06-30,17,4.099543968055519,132.40812737322952,4.7004223359912825,22.65745175474212
917,2013-07-07,17,4.068331807929701,132.38473204265884,4.656709944719906,23.37159515212701
918,2013-07-14,17,4.051067525952959,132.37542037275352,4.627581346357802,23.35020156176885
919,2013-07-21,17,4.053678236742528,132.3836952549903,4.613752437177102,23.03047241005991
920,2013-07-28,17,4.067242727376788,132.40547509679018,4.606987655191679,22.854549562862765
921,2013-08-04,17,4.0776304078531,132.43531994496996,4.596053773746067,22.92325745590331
922,2013-08-11,17,4.082189642051955,132.47109961880423,4.575064917144919,22.855981706336728
923,2013-08-18,17,4.093206293028257,132.51189309831778,4.548326243220873,22.10157777106257
924,2013-08-25,17,4.1228905441691195,132.55423298588062,4.52677184109236,20.5393067367062
925,2013-09-01,17,4.167003310729908,132.59373265251688,4.517102383997994,18.76280166771877
926,2013-09-08,17,4.2064576880760995,132.6305584388965,4.512422958357932,17.59947923010685
927,2013-09-15,17,4.225252809592058,132.67041284349764,4.494619788710863,17.227648697273146
928,2013-09-22,17,4.224294052958732,132.7176003037842,4.44945860992001,16.850313542183688
929,2013-09-29,17,4.216479280091334,132.76753291785417,4.38210894490211,15.426185774864578
930,2013-10-06,17,4.210907003607293,132.80846116604116,4.317276550871712,12.78152618178926
931,2013-10-13,17,4.205414898747789,132.8321267123319,4.280775521657605,9.868673657582265
932,2013-10-20,17,4.194150697822466,132.84219525231606,4.277754141335371,7.791712938523847
933,2013-10-27,17,4.17777524353727,132.85106108207273,4.288085301400041,6.632179867588281
934,2013-11-03,17,4.162416375446675,132.8683081416032,4.28428064791615,5.422246373140521
935,2012-10-21,18,3.8872826338820032,138.75888702892277,8.302493893315885,9.547016605600472
936,2012-10-28,18,3.8743170467414756,138.65984666369505,8.347534027033207,7.647079657100679
937,2012-11-04,18,3.873639507303356,138.548533885021,8.365281301061556,7.123894788175851
938,2012-11-11,18,3.88834296059985,138.4331618282142,8.349619777819326,7.626756510641365
939,2012-11-18,18,3.9043984142298993,138.32303646535237,8.330655192138805,7.534240169122192
940,2012-11-25,18,3.907373733051211,138.23462569211054,8.341282916488444,5.605187322505015
941,2012-12-02,18,3.8984438297762707,138.18454827169634,8.380546278390165,2.4584457459066
942,2012-12-09,18,3.8911045205387005,138.17564629403185,8.409742170250869,0.04736673528011259
943,2012-12-16,18,3.8950497990680963,138.19276449264734,8.385950410158996,-0.4265129409985118
944,2012-12-23,18,3.908452228068353,138.21522898998217,8.301750277912245,0.19921635065292165
945,2012-12-30,18,3.9264326695532685,138.23426752262853,8.194145783281316,0.06883562574581781
946,2013-01-06,18,3.95117585052963,138.2578664929198,8.115156139608645,-1.546899844725175
947,2013-01-13,18,3.9880887789281996,138.29943625798737,8.091926170813256,-3.4761415687208252
948,2013-01-20,18,4.033484586928918,138.36368377525824,8.111672805314052,-4.068292192453448
949,2013-01-27,18,4.073163015953682,138.44397025384984,8.141014433273192,-3.031707909889535
